x,y,sub,grid_col,grid_row,close2water_25,close2water_100,close2smoking_shop_75,close2chimney_150,close2water_tap_75,close2public_transport_15,num_public_transport_50,num_public_transport_100,close2industry_400,close2residential_10,proportion_residential_400,close2railway_100,close2grass_15,close2grass_100,close2construction_50,num_trees_50,num_trees_500,close2woods_50,close2woods_200,close2grassland_200,close2park_5,close2park_25,close2garden_25,num_green_200,num_green_500,num_green_1000,proportion_green_50,proportion_green_100,proportion_green_500,close2smoking_amenity_30,close2cigarette_disposal_50,close2waste_disposal_25,close2parking_space_30,close2fuel_station_40,close2drinking_water_30,close2industrial_building_15,close2industrial_building_100,num_residential_buildings_200,proportion_residential_buildings_500,close2commercial_building_25,num_commercial_buildings_200,average_building_height_100,sum_streets_nearby_20,sum_streets_nearby_50,num_traffic_light_200,num_traffic_light_400,average_nearby_streets_len_50,average_nearby_maxspeed_50,average_nearby_num_lanes_50,sum_nearby_residential_street_len_50,sum_nearby_residential_street_len_150,sum_nearby_pedestrian_street_len_15,sum_nearby_pedestrian_street_len_50,sum_nearby_service_street_len_50,sum_nearby_service_street_len_150,velocita_vento_massimo,direzione_vento_massimo,velocita_vento_medio,radiazione_globale_medio,precipitazione_valore_cumulato,direzione_vento_medio,predicted_co2
9.235554516129032,45.47256362745098,1,76,10,0,0,0,0,0,0,0,0,0,1,0.7278167680069972,0,0,0,0,0,23,0,0,1,0,0,0,2,3,10,0.0,0.028112340999654924,0.09410821726232575,0,0,0,0,0,0,0,0,28,0.0958872724981946,0,1,2.6806762224239495,0,12,0,0,29.530791601308323,29.45327319171712,1.7653591901622587,0.0,553.8261648885227,223.35271373728068,645.5394214149767,358.5074930295062,697.9274349401086,1.0,86.0,0.6,0.0,0.0,106.0,663.271411350719
9.235683333333332,45.47256362745098,1,77,10,0,0,0,0,0,0,0,0,0,1,0.7144165181324349,0,0,0,0,0,23,0,0,1,0,0,0,2,3,10,0.0,0.009835492114749971,0.09428339871423443,0,0,0,0,0,0,0,0,28,0.09304775262942243,0,1,2.5756339585224524,0,8,0,0,32.77932171520965,29.227461673347676,1.7622742839196854,0.0,575.910587808088,223.35271373728068,477.3490245374363,374.9133400580145,707.719164594191,1.0,86.0,0.6,0.0,0.0,106.0,663.4184117727114
9.235812150537633,45.47256362745098,1,78,10,0,0,0,0,0,0,0,0,0,1,0.7005436272855361,0,0,0,0,0,23,0,0,1,0,0,0,2,3,10,0.0,0.0003008934734734807,0.09438499404757923,0,0,0,0,0,0,0,0,25,0.09091878311186678,0,1,3.1128696521541883,0,8,0,0,31.05587478385339,28.566684004349856,1.7532471219274013,0.0,484.2646232555574,223.35271373728068,501.64984383389714,212.6352761947306,698.3319351521774,1.0,86.0,0.6,0.0,0.0,106.0,664.1111315410143
9.235940967741934,45.47256362745098,1,79,10,0,0,0,0,0,0,0,0,0,1,0.6861833707189261,0,0,1,0,0,22,0,0,1,0,0,0,2,3,10,0.0,0.0,0.09442268913223274,0,0,0,0,0,0,0,0,24,0.08898915554040353,0,1,3.2889421231670375,0,8,0,0,31.05587478385339,28.566684004349856,1.7532471219274013,0.0,514.658073533735,223.35271373728068,501.64984383389714,212.6352761947306,693.5178670311155,1.0,86.0,0.6,0.0,0.0,106.0,663.8399408466163
9.236069784946235,45.47256362745098,1,80,10,0,0,0,0,0,0,0,0,0,1,0.6713567758856087,0,0,1,0,0,21,0,0,1,0,0,0,2,3,10,0.0,0.0,0.09439115779314801,0,0,0,0,0,0,0,0,21,0.08697050350499064,0,1,3.470473462868149,0,4,0,0,27.550494749912758,27.764972377605723,1.7422946017904948,0.0,558.2204182521775,223.35271373728068,456.185961121992,67.27343912635037,693.5178670311155,1.0,86.0,0.6,0.0,0.0,106.0,663.611222230562
9.236198602150536,45.47256362745098,1,81,10,0,0,0,0,0,0,0,0,0,1,0.6560719059168948,0,0,1,0,0,20,0,0,1,0,0,0,2,3,10,0.0,0.0,0.09430992179664337,0,0,0,0,0,0,0,0,18,0.08462674832554296,0,1,3.470473462868149,0,4,0,0,27.68704943188681,27.74388557642336,1.7420065261198068,0.0,558.2204182521775,223.35271373728068,612.9834029176764,51.505783447607115,659.5049964016981,1.0,86.0,0.6,0.0,0.0,106.0,663.8422186425271
9.236327419354838,45.47256362745098,1,82,10,0,0,0,0,0,0,0,0,0,1,0.6403086268656668,0,0,1,0,0,19,0,0,1,0,0,0,2,3,10,0.0,0.0,0.0942026667570988,0,0,0,0,0,0,0,0,17,0.08223526382186078,0,1,3.2470634321535816,0,12,0,0,24.43263549489376,26.391698889847216,1.6555192682018038,178.2815011307751,558.2204182521775,223.35271373728068,838.9355493893627,33.3862757602942,650.9103885110583,1.0,86.0,0.6,0.0,0.0,106.0,663.7725292518817
9.236456236559139,45.47256362745098,1,83,10,0,0,0,0,0,0,0,0,0,1,0.6240972817792194,0,0,1,0,0,19,0,0,1,0,0,0,2,3,10,0.0,0.0,0.09406838353350697,0,0,0,0,0,0,0,0,15,0.0802817892861647,0,1,2.764710820164552,0,12,0,0,26.42468418199066,26.292964549515197,1.531428324009013,261.3680135798797,364.0136797381846,223.35271373728068,990.610980127164,16.40584702850829,676.3000739797662,1.0,86.0,0.6,0.0,0.0,106.0,663.1937851460963
9.23658505376344,45.47256362745098,1,84,10,0,0,0,0,0,0,0,0,0,1,0.607399815429914,0,0,1,0,0,17,0,0,1,0,0,0,2,3,10,0.0,0.0,0.09389124968444626,0,0,0,0,0,0,0,0,14,0.07728087686519174,0,1,2.439217187389633,4,12,0,0,29.543174881950552,25.76642187830993,1.4606494831906025,261.3680135798797,364.0136797381846,405.1371653014937,1127.1612058717967,0.0,662.8088009424692,1.0,86.0,0.6,0.0,0.0,106.0,663.5938468604331
9.23671387096774,45.47256362745098,1,85,10,0,0,0,0,0,0,0,0,0,1,0.5902365419493406,0,1,1,0,0,17,0,0,1,0,0,0,2,3,9,0.0,0.0,0.09357577888342351,0,0,0,0,0,0,0,0,13,0.07330335622142398,0,1,3.252663353698026,4,12,0,0,29.543174881950552,25.76642187830993,1.4606494831906025,261.3680135798797,374.20052245645843,337.10882952174734,1127.1612058717967,0.0,539.7047861816802,1.0,86.0,0.6,0.0,0.0,106.0,664.391439969751
9.236842688172041,45.47256362745098,1,86,10,0,0,0,0,0,0,0,0,0,1,0.572581107848967,0,1,1,0,0,17,0,0,1,0,0,0,1,3,9,0.0,0.0,0.09304030217930953,0,0,0,0,0,0,0,0,13,0.07153290481159012,0,0,3.533097768782693,4,12,0,0,29.543174881950552,25.76642187830993,1.4606494831906025,261.3680135798797,379.10583756174503,195.98766838934898,1127.1612058717967,0.0,506.41931800093363,1.0,86.0,0.6,0.0,0.0,106.0,665.0190617433213
9.236971505376342,45.47256362745098,1,87,10,0,0,0,0,0,0,0,0,0,1,0.5546677263197898,0,1,1,0,0,14,0,0,1,0,0,0,1,3,9,0.0,0.0,0.09227148504163561,0,0,0,0,0,0,0,0,13,0.06920162728145816,0,0,3.533097768782693,0,12,0,0,28.704096760533922,25.76642187830993,1.4606494831906025,261.3680135798797,381.08631329073427,0.0,858.0917600809437,0.0,506.41931800093363,1.0,86.0,0.6,0.0,0.0,106.0,665.1321645661533
9.237100322580643,45.47256362745098,1,88,10,0,0,0,0,0,0,0,0,0,1,0.5366650429460508,0,1,1,0,0,14,0,0,1,0,0,0,1,3,9,0.0,0.0,0.0912480292374854,0,0,0,0,0,0,0,0,13,0.0649355551285366,0,0,3.533097768782693,0,4,0,0,30.886127784676553,23.545905594477517,1.6909742247859039,169.68603273756085,381.08631329073427,0.0,386.2642673866172,0.0,196.814804279442,1.0,86.0,0.6,0.0,0.0,106.0,665.6950837280676
9.237229139784946,45.47256362745098,1,89,10,0,0,0,0,0,0,0,0,0,1,0.5186240003287228,0,1,1,0,0,14,0,0,1,0,0,0,1,3,9,0.0,0.0,0.08987952168084794,0,0,0,0,0,0,0,0,12,0.06249393023571455,0,0,2.318230606289959,0,0,0,0,32.66461139822483,30.373284891378077,0.0,0.0,381.08631329073427,0.0,195.98766838934898,0.0,196.814804279442,1.0,86.0,0.6,0.0,0.0,106.0,665.4590790389
9.237357956989246,45.47256362745098,1,90,10,0,0,0,0,0,0,0,0,0,1,0.5005947165892767,0,0,1,0,0,14,0,0,1,0,0,0,1,3,9,0.0,0.0,0.08814376170586613,0,0,0,0,0,0,0,0,11,0.05922434063465137,0,0,2.5596615010748183,0,0,0,0,28.71723672420915,30.373284891378077,0.0,0.0,381.08631329073427,0.0,0.0,0.0,114.81299246623759,1.0,86.0,0.6,0.0,0.0,106.0,665.6662697010742
9.237486774193547,45.47256362745098,1,91,10,0,0,0,0,0,0,0,0,0,1,0.48255749559447314,0,0,1,0,0,14,0,0,1,0,0,0,1,3,9,0.0,0.0,0.08616886316731591,0,0,0,0,0,0,0,0,9,0.05572151425885046,0,0,3.2263281677414852,0,0,0,0,28.71723672420915,30.373284891378077,0.0,0.0,381.08631329073427,0.0,0.0,0.0,63.30720901863047,1.0,86.0,0.6,0.0,0.0,106.0,666.2079352362758
9.237615591397848,45.47256362745098,1,92,10,0,0,0,0,0,0,0,0,0,1,0.46450684281297,0,0,1,0,0,14,0,0,1,0,0,0,0,3,9,0.0,0.0,0.08402229886765812,0,0,0,0,0,0,0,0,9,0.05331820558233821,0,0,3.2263281677414852,0,0,0,0,28.71723672420915,30.373284891378077,0.0,0.0,361.15976370551556,0.0,0.0,0.0,63.30720901863047,1.0,86.0,0.6,0.0,0.0,106.0,666.1734829124482
9.225764408602151,45.47265349673203,1,0,11,0,0,0,0,0,0,0,0,0,1,0.5580286666100748,0,0,0,0,0,23,0,0,1,0,0,0,0,4,15,0.0,0.0,0.023681990074449787,0,0,0,1,0,0,0,0,40,0.05797124615526093,0,0,0.5800749551148489,8,16,0,0,15.20818329020442,30.02214849386257,1.0,15.553863795684792,101.00312296363691,187.8851533429621,699.2307508439229,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,683.6620664065481
9.225893225806452,45.47265349673203,1,1,11,0,0,0,0,0,0,0,0,0,1,0.5710691950727175,0,0,0,0,0,25,0,0,1,0,0,0,0,4,15,0.0,0.0,0.026966515993659856,0,0,0,1,0,0,0,0,41,0.05833174283047533,0,0,0.7283335792403332,16,16,0,0,15.20818329020442,30.02214849386257,1.0,15.553863795684792,101.00312296363691,587.3583332872962,699.2307508439229,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,683.0651264245869
9.226022043010753,45.47265349673203,1,2,11,0,0,0,0,0,0,0,0,0,1,0.5838132848179509,0,0,0,0,0,26,0,0,1,0,0,0,0,4,16,0.0,0.0,0.028918992609240513,0,0,0,1,0,0,0,0,42,0.059950462329576626,0,0,0.7509221426791391,8,16,0,0,15.20818329020442,30.02214849386257,1.0,15.553863795684792,101.00312296363691,408.53460968865295,699.2307508439229,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,683.3105275095896
9.226150860215053,45.47265349673203,1,3,11,0,0,0,0,0,0,0,0,0,1,0.5962112118742975,0,0,0,0,0,27,0,0,1,0,0,0,0,4,16,0.0,0.0,0.030437154515126276,0,0,0,0,0,0,0,0,43,0.061956839763429375,0,0,0.7509221426791391,4,20,0,0,13.218440806621082,30.02214849386257,1.0,15.553863795684792,101.00312296363691,129.418935375489,856.8632294413067,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,682.3273848533785
9.226279677419356,45.47265349673203,1,4,11,0,0,0,0,0,0,0,0,0,1,0.6054832774204919,0,0,0,0,0,29,0,0,1,0,0,0,0,4,16,0.0,0.0,0.031712828099711335,0,0,0,0,0,0,0,0,45,0.06469835686914084,0,0,0.8008852569719737,0,24,0,0,12.001271841102808,30.02214849386257,1.0,15.553863795684792,101.00312296363691,129.418935375489,860.5389806048203,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,682.8249175119455
9.226408494623657,45.47265349673203,1,5,11,0,0,0,0,0,0,0,0,0,1,0.6128871229386135,0,0,0,0,3,31,0,0,1,0,0,0,0,5,16,0.0,0.0,0.032504540123093596,0,0,0,0,0,0,0,0,49,0.0670040747582752,0,0,0.7702551996369709,4,20,0,0,13.546513211226525,30.373284891378077,0.0,0.0,101.00312296363691,146.1880316131041,1097.2675701093485,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,683.1818838664065
9.226537311827958,45.47265349673203,1,6,11,0,0,0,0,0,0,0,0,0,1,0.6192948442031676,0,0,0,0,4,33,0,0,1,0,0,0,0,5,16,0.0,0.0,0.03273074418802285,0,0,1,0,0,0,0,0,50,0.0707831879947463,0,0,0.766711173616855,8,16,0,0,13.421468308438579,30.373284891378077,0.0,0.0,101.00312296363691,432.92530538852725,912.6598449738234,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,684.1100864216652
9.226666129032258,45.47265349673203,1,7,11,0,0,0,0,0,0,0,0,0,1,0.6246094995391401,0,0,0,0,4,37,0,0,1,0,0,0,0,5,16,0.0,0.0,0.03282398483318924,0,0,1,0,0,0,0,0,51,0.07439312887710568,0,0,0.8186100443763719,16,16,0,0,13.421468308438579,30.373284891378077,0.0,0.0,101.00312296363691,437.61648037799637,912.6598449738234,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,685.0243930698705
9.22679494623656,45.47265349673203,1,8,11,0,0,0,0,0,0,0,0,0,1,0.6301956277689471,0,0,0,0,4,40,0,0,1,0,0,0,0,5,16,0.0,0.0,0.03290452975141703,0,0,1,0,0,0,0,0,54,0.07715725215627144,0,0,0.7799519832947555,4,16,0,0,13.421468308438579,30.373284891378077,0.0,0.0,87.27873861191242,223.12715489207653,912.6598449738234,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,686.0093977938129
9.22692376344086,45.47265349673203,1,9,11,0,0,0,0,0,0,0,0,0,1,0.6367252751663768,0,0,0,0,4,43,0,0,1,0,0,0,0,5,16,0.0,0.0,0.03298517262558299,0,0,1,0,0,0,0,0,55,0.07953378981997392,0,0,1.0025497522747644,4,16,0,0,13.72140463926186,30.373284891378077,0.0,0.0,87.27873861191242,132.99074681503288,1083.990966501687,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,687.1180007248032
9.22705258064516,45.47265349673203,1,10,11,0,0,0,0,0,0,0,0,0,1,0.644911773998061,0,0,0,0,3,45,0,0,1,0,0,0,0,5,16,0.0,0.0,0.03305918134808305,0,0,0,0,0,0,0,0,60,0.08176471232595128,0,0,1.3049897982348828,0,20,0,0,19.594396791046226,30.373284891378077,0.0,0.0,33.09901380962431,132.99074681503288,1704.7125208210216,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,687.6910511551304
9.227181397849463,45.47265349673203,1,11,11,0,0,0,0,0,0,0,0,0,1,0.6534626197820445,0,0,0,0,0,46,0,0,1,0,0,0,0,5,17,0.0,0.0,0.03310900306431285,0,0,0,0,0,0,0,0,62,0.08420670333688286,0,0,1.217793913963714,0,16,0,0,23.45411858337617,30.373284891378077,0.0,0.0,15.553863795684792,132.99074681503288,1454.1553521693227,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,688.9577253553059
9.227310215053764,45.47265349673203,1,12,11,0,0,0,0,0,0,0,0,0,1,0.6614664115906479,0,0,0,0,0,49,0,0,1,0,0,0,0,5,17,0.0,0.0,0.033139729279133855,0,0,0,1,0,0,0,0,62,0.08658719590714807,0,0,1.3621863998408996,12,12,0,0,29.282829873008478,30.373284891378077,0.0,0.0,0.0,387.11973228541376,1376.2930040313984,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,689.6664667072301
9.227439032258065,45.47265349673203,1,13,11,0,0,0,0,0,0,0,0,0,1,0.6660155746134628,0,0,0,0,0,49,0,0,1,0,0,0,0,5,17,0.0,0.0,0.03316577035605822,0,0,0,1,0,0,0,0,66,0.08877309436783867,0,0,1.2729156803562733,12,12,0,0,29.282829873008478,30.373284891378077,0.0,0.0,0.0,803.9963214121806,1376.2930040313984,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,716.4840800941686
9.227567849462366,45.47265349673203,1,14,11,0,0,0,0,0,0,0,0,0,1,0.6689706697762976,0,0,0,0,1,50,0,0,1,0,0,0,0,5,17,0.0,0.0,0.03313560503538207,0,0,0,1,0,0,0,0,68,0.0905393831928903,0,0,1.259919695577403,4,12,0,0,29.282829873008478,30.373284891378077,0.0,0.0,0.0,510.2094565331515,1376.2930040313984,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,735.2075776547249
9.227696666666667,45.47265349673203,1,15,11,0,0,0,0,0,0,0,0,0,1,0.6721161439937988,0,0,0,0,1,50,0,0,1,0,0,0,0,5,17,0.0,0.0,0.0329250349825148,0,0,0,1,0,0,0,0,68,0.09345832991111545,0,0,1.38456943717985,0,12,0,0,29.282829873008478,30.373284891378077,0.0,0.0,0.0,464.287982973112,1376.2930040313984,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,742.1829359908213
9.227825483870967,45.47265349673203,1,16,11,0,0,0,0,0,0,0,0,0,1,0.6753178159258342,0,0,0,0,1,50,0,0,1,0,0,0,0,5,18,0.0,0.0,0.03253996620623476,0,0,0,1,0,0,0,0,65,0.09688226742206238,0,0,1.476759518932752,0,4,0,0,32.45900298428209,30.373284891378077,0.0,0.0,0.0,464.287982973112,908.8520835598985,0.0,25.53291069942053,1.0,86.0,0.6,0.0,0.0,106.0,741.5235454994868
9.227954301075268,45.47265349673203,1,17,11,0,0,0,0,0,0,0,0,0,1,0.6782695336451344,0,0,0,0,1,50,0,0,1,0,0,0,0,5,18,0.0,0.0,0.031954844235055645,0,0,0,1,0,0,0,0,60,0.09807401261129611,0,0,1.4716996503326114,0,0,0,0,139.216214584502,30.373284891378077,0.0,0.0,0.0,696.0810729225101,696.0810729225101,0.0,25.53291069942053,1.0,86.0,0.6,0.0,0.0,106.0,744.6823440113787
9.22808311827957,45.47265349673203,1,18,11,0,0,0,0,0,0,0,0,0,1,0.6809153285380074,0,0,0,0,1,50,0,0,1,0,0,0,1,5,18,0.0,0.0,0.03117540596776576,0,0,0,1,0,0,0,0,59,0.09972665240751902,0,0,1.2651621875957555,0,0,0,0,139.216214584502,30.373284891378077,0.0,0.0,0.0,696.0810729225101,696.0810729225101,0.0,25.53291069942053,1.0,86.0,0.6,0.0,0.0,106.0,749.1262693220758
9.228211935483872,45.47265349673203,1,19,11,0,0,0,0,0,0,0,0,0,1,0.6832824898714432,0,0,0,0,0,50,0,0,0,0,0,0,1,5,18,0.0,0.0,0.03035827384010187,0,0,0,1,0,0,0,0,53,0.10369726190615176,0,0,1.2389878518221333,0,0,0,0,139.216214584502,30.373284891378077,0.0,0.0,0.0,696.0810729225101,696.0810729225101,0.0,30.314935052914617,1.0,86.0,0.6,0.0,0.0,106.0,742.9588442293366
9.228340752688172,45.47265349673203,1,20,11,0,0,0,0,0,0,0,0,0,1,0.6854010652789735,0,0,0,0,0,50,0,0,0,0,0,0,1,5,18,0.0,0.0,0.02949169933615482,0,0,0,1,0,0,0,0,50,0.1058779242944888,0,0,1.1275854863340833,0,0,0,0,139.216214584502,30.373284891378077,0.0,0.0,0.0,696.0810729225101,696.0810729225101,0.0,64.94445877542886,1.0,86.0,0.6,0.0,0.0,106.0,746.8276867969983
9.228469569892473,45.47265349673203,1,21,11,0,0,0,0,0,0,0,0,0,1,0.6872806106480092,0,0,0,0,0,50,0,0,0,0,0,0,2,5,18,0.0,0.0,0.028419929928371113,1,0,0,1,0,0,0,0,51,0.10956804823910728,0,0,0.981434023439788,0,0,0,0,139.216214584502,30.373284891378077,0.0,0.0,0.0,696.0810729225101,696.0810729225101,0.0,64.94445877542886,1.0,86.0,0.6,0.0,0.0,106.0,741.1987684458616
9.228598387096774,45.47265349673203,1,22,11,0,0,0,0,0,0,0,0,0,1,0.6889593353828742,0,0,0,0,0,50,0,0,0,0,0,0,2,5,18,0.0,0.0,0.027117150825118386,1,0,0,1,0,0,0,0,54,0.11331500941656208,0,0,1.1191870300259485,0,0,0,0,101.14235654860161,30.373284891378077,0.0,0.0,0.0,696.0810729225101,707.9964958402113,0.0,64.94445877542886,1.0,86.0,0.6,0.0,0.0,106.0,724.9360883902141
9.228727204301075,45.47265349673203,1,23,11,0,0,0,0,0,0,0,0,0,1,0.6904416996130682,0,0,0,0,0,49,0,0,0,0,0,0,2,5,18,0.0,0.0,0.025829234813253395,1,0,0,1,0,0,0,0,57,0.11624591028246059,0,0,1.1161309523329754,0,4,0,0,48.09780564815242,30.373284891378077,0.0,0.0,0.0,696.0810729225101,913.858307314896,0.0,30.314935052914617,1.0,86.0,0.6,0.0,0.0,106.0,716.2176053336191
9.228856021505376,45.47265349673203,1,24,11,0,0,0,0,0,0,0,0,0,1,0.6917560520847862,0,0,0,0,0,49,0,0,0,0,0,0,2,4,18,0.0,0.0,0.024708472340726637,0,0,0,0,0,0,0,0,58,0.11957366306627955,0,0,1.057566850925205,0,4,0,0,48.09780564815242,30.373284891378077,0.0,0.0,0.0,696.0810729225101,913.858307314896,0.0,25.53291069942053,1.0,86.0,0.6,0.0,0.0,106.0,717.7419131877957
9.228984838709678,45.47265349673203,1,25,11,0,0,0,0,0,0,0,0,0,1,0.6929207033086214,0,0,0,0,0,50,0,0,0,0,0,0,2,4,18,0.0,0.00790279476744288,0.023695069505524035,0,0,0,0,0,0,0,0,58,0.12230422046791374,0,0,1.2955690396123292,4,4,0,0,48.09780564815242,30.373284891378077,0.0,0.0,0.0,767.0540960682382,913.858307314896,0.0,25.53291069942053,1.0,86.0,0.6,0.0,0.0,106.0,720.6194560692743
9.229113655913979,45.47265349673203,1,26,11,0,0,0,0,0,0,0,0,0,1,0.6939419975654076,0,0,0,0,0,50,0,0,0,0,0,0,2,4,18,0.0,0.03841597440483349,0.022807033953756318,0,0,0,0,0,0,0,0,60,0.12613697554347308,0,0,1.52633827038156,4,4,0,0,48.09780564815242,30.373284891378077,0.0,0.0,0.0,670.1497944477966,913.858307314896,0.0,25.53291069942053,1.0,86.0,0.6,0.0,0.0,106.0,711.4854233618238
9.22924247311828,45.47265349673203,1,27,11,0,0,0,0,0,0,0,0,0,1,0.6948526246476651,0,0,0,0,0,50,0,0,0,0,0,0,3,4,18,0.0,0.0784645851343157,0.022020515924444286,0,0,0,0,0,0,0,0,62,0.1298995059710381,0,0,1.572463832864702,0,8,0,0,33.84675686108235,30.373284891378077,0.0,0.0,0.0,471.0939765739861,1083.0962195546351,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,698.4701262936572
9.22937129032258,45.47265349673203,1,28,11,0,0,0,0,0,0,0,0,0,1,0.6956573473760879,0,0,0,0,0,51,0,0,0,0,0,0,3,4,18,0.0006342542061435911,0.1206451831029654,0.021182397198024547,1,0,0,0,0,0,0,0,64,0.13245233840680476,0,0,1.7232753149623596,0,8,0,0,28.52856879393538,33.8610004488743,1.0,0.0,0.0,471.0939765739861,1144.7954693270794,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,684.9442371742336
9.229500107526881,45.47265349673203,1,29,11,0,0,0,0,0,0,0,0,0,1,0.6963719060416352,0,0,0,0,0,53,0,0,0,0,0,0,3,4,18,0.06538758399657839,0.15688185083771167,0.020372030554698762,1,0,0,0,0,0,0,0,67,0.13525826398302626,0,0,1.767332898992533,4,4,0,0,23.25796600593701,33.8494745983283,1.0,0.0,0.0,471.0939765739861,1005.4493983708136,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,672.63428600981
9.229628924731182,45.47265349673203,1,30,11,0,0,0,0,0,0,0,0,0,1,0.6970218582032646,0,0,0,0,0,53,0,0,0,0,1,0,3,4,18,0.17293221320965427,0.17257069261409677,0.01958614723721318,1,0,0,0,0,0,0,0,68,0.1365697482051301,0,0,1.880785642305909,4,4,0,0,20.81802846491147,33.84132270639883,1.0,0.0,0.0,643.0925799718323,877.1217408944877,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,664.8336739522508
9.229757741935483,45.47265349673203,1,31,11,0,0,0,0,0,0,0,3,0,1,0.6976083678148466,0,0,0,0,0,54,0,0,0,0,1,0,3,4,18,0.29675449616008237,0.1760599251683866,0.018801608608308415,1,0,0,0,0,0,0,0,72,0.13935375257900665,0,0,2.196560493221811,4,4,0,0,18.971878597141565,33.83873006209461,1.0,0.0,0.0,160.5993539469921,891.3109383001445,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,664.6156206603275
9.229886559139786,45.47265349673203,1,32,11,0,0,0,0,0,0,0,3,0,0,0.6984799819525981,0,0,0,0,0,54,0,0,0,1,1,0,3,4,18,0.4118296838362744,0.1760599251683866,0.018018414668028226,0,0,0,0,0,0,0,0,71,0.141557179031754,0,0,2.7484540648582887,0,4,0,0,14.890547046594751,34.544011377365855,1.0714285714285714,0.0,0.0,90.4322014096664,952.5088844179828,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,668.2775367316837
9.230015376344086,45.47265349673203,1,33,11,0,0,0,0,0,0,0,3,0,0,0.6996867265130045,0,0,0,0,0,54,0,0,0,1,1,0,3,5,18,0.4694242370622277,0.17655407966338224,0.017237718787083595,0,0,0,0,0,0,0,0,72,0.14191239651721702,0,0,2.8449756411001834,0,8,0,0,15.716443171685219,34.9873602037891,1.1142857142857143,0.0,0.0,0.0,1086.3049660407219,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,672.5652938598756
9.230144193548387,45.47265349673203,1,34,11,0,0,0,0,0,0,1,3,0,0,0.7010082484808896,0,0,0,0,0,56,0,0,0,1,1,0,3,5,18,0.4722390295358919,0.1766388263601499,0.017841805837512718,0,0,0,0,0,0,0,0,72,0.1435593763637459,0,0,2.7895556487851656,0,8,0,0,13.223931814086654,34.9873602037891,1.1142857142857143,0.0,0.0,0.0,957.0389779130561,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,672.9085469429331
9.230273010752688,45.47265349673203,1,35,11,0,0,0,0,0,0,1,3,0,0,0.7022848836514326,0,0,0,0,0,56,0,0,0,1,1,0,3,5,18,0.42541999887185833,0.17606709958123698,0.019760377480559997,0,0,0,0,0,0,0,0,75,0.14385710367884857,0,0,2.663138742390887,0,8,0,0,18.731492061008517,35.22161972709081,1.1379310344827587,0.0,0.0,82.51595067204335,1317.0056975595464,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,670.7349574758633
9.230401827956989,45.47265349673203,1,36,11,0,0,0,0,0,0,2,3,0,1,0.7030141677434025,0,0,0,0,0,54,0,0,0,1,1,0,3,5,18,0.3123424824569333,0.1760599251683866,0.02233939922907389,0,0,0,0,0,0,0,0,77,0.14469937618465234,0,0,2.5857846129520903,0,4,0,0,20.16837080583388,33.8399012156798,1.0,0.0,0.0,80.26569284015,1274.243907731418,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,665.954569216719
9.23053064516129,45.47265349673203,1,37,11,0,0,0,0,0,0,2,3,0,1,0.7035149239567945,0,0,0,0,0,54,0,0,0,0,1,0,3,5,18,0.1880547115368812,0.1741096901456515,0.025339172400150906,0,0,0,0,0,0,0,0,75,0.14395294863287728,0,0,2.657128774578736,4,4,0,0,23.168475595921212,33.84146609685745,1.0,0.0,0.0,803.6593546775746,1106.8851320499757,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,665.1230114009596
9.23065946236559,45.47265349673203,1,38,11,0,0,0,0,0,0,1,3,0,1,0.704074296291913,0,0,0,0,0,54,0,0,0,0,0,0,3,5,18,0.07709841306484763,0.16008625672275031,0.0272962943271574,0,0,0,0,0,0,0,0,72,0.1431763216477059,0,0,2.0700969815503822,4,4,0,0,26.150811088405497,33.850461020423616,1.0,0.0,0.0,710.7866437759186,1092.695934644319,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,664.4789036978586
