x,y,sub,grid_col,grid_row,close2water_25,close2water_100,close2smoking_shop_75,close2chimney_150,close2water_tap_75,close2public_transport_15,num_public_transport_50,num_public_transport_100,close2industry_400,close2residential_10,proportion_residential_400,close2railway_100,close2grass_15,close2grass_100,close2construction_50,num_trees_50,num_trees_500,close2woods_50,close2woods_200,close2grassland_200,close2park_5,close2park_25,close2garden_25,num_green_200,num_green_500,num_green_1000,proportion_green_50,proportion_green_100,proportion_green_500,close2smoking_amenity_30,close2cigarette_disposal_50,close2waste_disposal_25,close2parking_space_30,close2fuel_station_40,close2drinking_water_30,close2industrial_building_15,close2industrial_building_100,num_residential_buildings_200,proportion_residential_buildings_500,close2commercial_building_25,num_commercial_buildings_200,average_building_height_100,sum_streets_nearby_20,sum_streets_nearby_50,num_traffic_light_200,num_traffic_light_400,average_nearby_streets_len_50,average_nearby_maxspeed_50,average_nearby_num_lanes_50,sum_nearby_residential_street_len_50,sum_nearby_residential_street_len_150,sum_nearby_pedestrian_street_len_15,sum_nearby_pedestrian_street_len_50,sum_nearby_service_street_len_50,sum_nearby_service_street_len_150,velocita_vento_massimo,direzione_vento_massimo,velocita_vento_medio,radiazione_globale_medio,precipitazione_valore_cumulato,direzione_vento_medio,predicted_co2
9.237014444444444,45.47666166666667,1,8,5,0,0,0,0,0,0,0,0,0,1,0.5947895169231582,0,0,0,0,0,59,0,1,0,0,0,0,1,5,17,0.0,0.0,0.09924984285601808,0,0,0,0,0,0,0,0,1,0.009291832840090561,0,1,0.026455085129554513,0,0,0,0,252.53303427299028,30.317955489993935,0.0,0.0,0.0,0.0,1010.1321370919611,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,668.1853338634403
9.226365555555555,45.477578333333334,1,0,6,0,0,0,0,1,0,0,0,0,0,0.0,0,0,1,0,6,435,0,0,1,1,1,0,5,10,24,1.0,0.8238696924981485,0.12519641374977405,0,0,1,0,0,0,0,0,0,0.006425672430025858,0,1,3.0,0,0,0,5,13.91732332284635,30.317955489993935,0.0,0.0,0.0,76.77506755535731,417.5196996853905,0.0,112.58540756343143,1.0,86.0,0.6,0.0,0.0,106.0,667.0765904778732
9.227696666666667,45.477578333333334,1,1,6,0,0,0,1,0,0,0,0,0,0,0.0,0,0,1,0,18,647,0,0,1,0,0,1,7,11,28,0.12217878051702029,0.18535092723231883,0.1291316140902641,0,0,1,1,0,0,0,0,0,0.005479044837669578,0,1,1.254535787661737,0,0,0,11,9.640263805944691,25.269453306172494,1.7117911046230507,0.0,0.0,124.50901607875136,714.6206948414944,114.44199246974912,681.7862358159106,1.0,86.0,0.6,0.0,0.0,106.0,665.2797710322852
9.229027777777777,45.477578333333334,1,2,6,0,0,0,1,0,0,0,0,0,0,0.014416150634483033,0,0,1,0,9,697,0,0,1,0,0,0,4,12,31,0.0,0.009747695463052247,0.10636750016080052,0,0,0,1,0,0,0,0,0,0.00218854952582133,0,0,1.1497410487564879,0,0,4,10,8.512405832899749,20.608580029432023,1.5942647663020755,0.0,0.0,45.113133447233835,349.3783731241615,391.20093433811667,1193.1996721453183,1.0,86.0,0.6,0.0,0.0,106.0,664.9720375303186
9.230358888888889,45.477578333333334,1,3,6,0,0,0,0,0,0,0,3,1,0,0.03794778242555207,0,0,1,0,2,722,0,0,1,0,0,0,1,12,32,0.0,0.00018414387684805134,0.07044271096129749,0,0,0,0,0,0,0,0,0,0.001404067055169546,0,0,1.4477754199401562,0,0,4,8,89.63096118981234,46.260985611828815,1.8,0.0,0.0,0.0,322.5554286075878,6.66645719496959,610.5872992802332,1.0,86.0,0.6,0.0,0.0,106.0,664.188893020779
9.23169,45.477578333333334,1,4,6,0,0,0,0,0,0,0,0,1,0,0.12041203073929019,0,0,0,0,7,651,0,0,1,0,0,0,1,12,31,0.03309051076322959,0.09266822983667483,0.018851733193464167,0,0,0,0,0,0,0,0,0,0.006036175629887258,0,2,1.2518961258684487,0,0,1,8,30.546131135008885,30.317955489993935,0.0,0.0,0.0,101.724619995916,610.9226227001777,0.0,98.38008147560257,1.0,86.0,0.6,0.0,0.0,106.0,670.1282169079504
9.23302111111111,45.477578333333334,1,5,6,0,0,0,0,0,0,0,0,1,0,0.292641102856813,0,0,0,0,0,493,0,0,1,0,0,0,2,6,30,0.0,0.0,0.047994412818599716,0,0,0,0,0,0,0,0,0,0.01610370528533324,0,2,1.2210390272605176,0,0,0,4,170.64453759295367,30.317955489993935,0.0,0.0,0.0,0.0,341.28907518590734,0.0,195.63444117374138,1.0,86.0,0.6,0.0,0.0,106.0,668.1559773119701
9.234352222222222,45.477578333333334,1,6,6,1,1,0,0,0,0,4,4,0,1,0.4986048183936391,0,0,0,0,0,371,0,0,1,0,0,0,1,7,29,0.0,0.035879441615253374,0.06850199279037,0,0,0,1,0,0,0,0,1,0.022650772702788584,0,1,1.891554219350534,0,8,0,0,23.29053293089553,32.41953821821461,1.5966712503155231,79.00171585476558,85.19250300307222,436.2828585446852,1375.8961260371632,82.27733154717632,385.97317841877424,1.0,86.0,0.6,0.0,0.0,106.0,659.4814838779474
9.235683333333332,45.477578333333334,1,7,6,0,0,0,0,0,0,0,0,0,1,0.6141071891191529,0,0,0,0,0,208,0,0,1,0,0,0,2,7,28,0.0,0.0,0.07188913443269412,0,0,0,0,0,0,0,0,1,0.023588510170950924,0,1,1.0704247798493653,0,4,0,0,28.470028176797154,30.317955489993935,0.0,0.0,85.19250300307222,0.0,683.2806762431317,0.0,385.97317841877424,1.0,86.0,0.6,0.0,0.0,106.0,666.233445141602
9.237014444444444,45.477578333333334,1,8,6,0,0,0,0,0,0,0,0,0,1,0.6022087350131252,0,0,0,0,0,64,0,0,0,0,0,0,1,5,19,0.0,0.0,0.05843471717160004,0,0,0,0,0,0,0,0,0,0.02174088136486932,0,0,0.010738516198855722,0,0,0,0,98.59019663542509,30.317955489993935,0.0,0.0,0.0,0.0,985.9019663542508,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,668.3425511385798
9.226365555555555,45.478495,1,0,7,0,0,1,0,0,0,0,1,0,0,0.0,0,0,1,0,3,506,0,0,1,1,1,0,3,11,24,1.0,0.8604545026208923,0.11966206454018455,0,0,0,0,0,0,0,0,2,0.021218284681721624,0,1,0.7967271194486034,0,0,4,5,15.040142011758308,30.317955489993935,0.0,0.0,0.0,0.0,270.72255621164953,0.0,203.0970393413704,1.0,86.0,0.6,0.0,0.0,106.0,666.143474250448
9.227696666666667,45.478495,1,1,7,0,0,0,1,0,0,0,0,0,0,0.016605787227518286,0,0,1,0,14,659,0,0,1,0,0,0,3,12,29,0.0,0.17667766410411787,0.12502211574373698,0,0,1,1,0,0,0,0,0,0.022676000944545346,0,1,0.578906357198664,0,0,2,12,7.139070571512371,28.357807448745792,1.7503935713425463,0.0,0.0,0.0,793.800301691195,148.557013748438,730.6404955535569,1.0,86.0,0.6,0.0,0.0,106.0,664.4885540761704
9.229027777777777,45.478495,1,2,7,0,0,0,1,0,0,0,0,1,0,0.07104058681528665,0,1,1,0,19,767,0,0,1,0,0,0,2,12,31,0.0,0.027348916086917096,0.11302081252494672,0,0,1,1,0,0,0,0,0,0.02666506379263378,0,1,0.832051007597265,0,0,4,12,5.617169383571799,25.469134579975428,1.3873375787085174,0.0,0.0,0.0,271.0991618759372,442.28134983768115,1198.4428896448967,1.0,86.0,0.6,0.0,0.0,106.0,661.5118175906157
9.230358888888889,45.478495,1,3,7,0,0,0,1,0,0,0,3,1,0,0.12277744790768313,0,0,1,0,12,797,0,0,1,0,0,0,1,12,32,0.0,0.005203187836245408,0.08208995298325507,0,0,1,0,0,0,0,0,0,0.024530494845896117,0,1,1.4383945548826513,0,8,4,8,21.352176441462298,37.39127932056882,1.9090909090909092,0.0,0.0,159.77053484775655,736.6461878940454,188.16940284855716,878.3150000481261,1.0,86.0,0.6,0.0,0.0,106.0,657.6766845620484
9.23169,45.478495,1,4,7,0,0,0,1,1,0,0,0,1,0,0.2304135602114574,0,0,0,1,14,720,0,0,0,0,1,0,1,11,32,0.1740319407220745,0.13897810706544972,0.03173276906865096,0,0,0,0,0,1,0,0,0,0.0404781974283013,0,1,1.0000162743988013,4,4,0,10,17.55883511992613,30.0,2.0,0.0,0.0,239.9014373152725,465.00472330082715,167.11334101651352,597.1520415576539,1.0,86.0,0.6,0.0,0.0,106.0,658.2004979118885
9.23302111111111,45.478495,1,5,7,0,0,0,0,0,0,0,0,1,0,0.40898007933428454,0,0,0,0,0,577,0,0,0,0,0,0,1,8,31,0.0,0.0,0.03315809901006542,0,0,0,0,0,0,0,0,0,0.05414089588183933,0,1,1.4688171015603637,4,8,0,11,17.048579122810473,29.50404424487054,1.9283183268142483,0.0,0.0,194.84442010559852,930.9933073252122,296.50438951714176,734.893296944555,1.0,86.0,0.6,0.0,0.0,106.0,663.9483828577254
9.234352222222222,45.478495,1,6,7,1,1,0,0,0,0,0,0,1,1,0.566978619674577,0,0,0,0,3,389,0,0,1,0,0,0,1,8,29,0.0,0.0,0.0369339237889981,0,1,1,1,0,0,0,0,2,0.049915421281296876,0,2,1.0755938002527086,12,12,0,8,19.482219830033774,30.0,2.0,0.0,67.61009236484819,963.0805929502033,1723.4512130233782,68.91301133972891,505.8740424518944,1.0,86.0,0.6,0.0,0.0,106.0,672.3086433388585
9.235683333333332,45.478495,1,7,7,0,0,0,0,0,0,0,0,0,1,0.6214177620987078,0,0,0,0,0,276,0,0,1,0,1,0,1,8,26,0.16386445051107398,0.21248665780792422,0.035363484567857054,0,0,0,0,0,0,0,0,6,0.04281592507665264,0,3,0.8781407054185875,0,16,0,6,27.31143579151942,30.154682493770018,1.0,67.61009236484819,419.1813502487165,305.39268503774235,2089.9933351651857,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,666.4191772044118
9.237014444444444,45.478495,1,8,7,0,0,0,0,0,0,0,0,0,1,0.6106173662954034,0,0,0,0,0,157,0,0,1,0,0,0,1,4,17,0.0,0.043785566889019314,0.02589038997832354,0,0,0,0,0,0,0,0,5,0.036125651575649904,0,1,0.05822737134209238,0,4,0,0,51.856646634372005,30.0,2.0,184.0796232572324,228.31488548848208,0.0,749.3400161614636,0.0,136.3050308610955,1.0,86.0,0.6,0.0,0.0,106.0,669.4850680131442
9.226365555555555,45.47941166666667,1,0,8,0,0,1,0,1,0,1,4,0,0,0.12274711102468161,0,0,1,0,10,534,0,0,1,0,0,0,2,10,24,0.04994324289094979,0.22524964199968833,0.11650684770037519,0,0,1,0,0,0,0,0,7,0.042534466546863756,0,2,1.1791986033623139,0,8,4,7,15.128237290148432,37.09399351786402,1.0,0.0,0.0,323.85831457438803,1125.5749851842152,0.0,410.8097741643058,1.0,86.0,0.6,0.0,0.0,106.0,660.1145472259186
9.227696666666667,45.47941166666667,1,1,8,0,0,0,1,0,0,0,2,0,0,0.15949346698964978,0,0,1,0,28,669,0,0,1,0,0,0,3,11,29,0.0,0.011911894519595345,0.12329687982039002,0,0,0,0,0,0,0,0,2,0.0616580644255776,0,2,2.396851630503723,0,8,4,10,28.552863145913175,24.885118754045383,1.8631529736953338,0.0,0.0,372.1278499614643,703.1457442587769,143.01985436606822,548.7549124681235,1.0,86.0,0.6,0.0,0.0,106.0,661.882586498873
9.229027777777777,45.47941166666667,1,2,8,0,0,0,1,0,0,0,2,1,0,0.23279826288070815,0,0,1,0,31,764,0,0,1,0,0,0,2,13,31,0.0,0.0,0.10710956619091554,0,0,0,0,0,0,0,0,0,0.07347489861988654,0,1,1.2591889502826175,0,4,4,9,43.15607389289089,27.70309469211405,1.516871664362671,0.0,0.0,372.1278499614643,592.0415028739388,46.19291874565097,613.8453091945181,1.0,86.0,0.6,0.0,0.0,106.0,660.6905984416412
9.230358888888889,45.47941166666667,1,3,8,0,0,0,1,0,1,2,10,1,1,0.2784153783776146,0,0,1,0,31,806,0,0,1,0,0,0,2,12,31,0.0,0.0,0.07088498315556259,0,0,0,0,0,0,0,0,1,0.075668888888734,0,3,0.6994395767002916,0,12,4,6,15.834921893116826,39.22494821871464,1.5882183172763191,0.0,133.8333756886825,167.38507621452544,738.5345187674134,0.0,353.85830675274735,1.0,86.0,0.6,0.0,0.0,106.0,662.857739672643
9.23169,45.47941166666667,1,4,8,0,0,0,1,0,0,1,3,1,1,0.36872208793360756,0,0,1,1,27,704,0,0,1,0,0,0,1,9,31,0.0,0.0,0.0352670461425827,0,0,0,0,0,0,0,0,0,0.08490320832724005,0,2,1.7821356388575715,0,0,3,13,23.38685201593652,33.93718682895269,1.0,0.0,0.0,150.5654771666431,608.1297210469509,0.0,727.746802718465,1.0,86.0,0.6,0.0,0.0,106.0,661.6620875480074
9.23302111111111,45.47941166666667,1,5,8,0,0,0,0,0,0,0,0,1,0,0.5322709721125316,0,0,0,1,2,558,0,0,1,0,0,0,0,8,31,0.0,0.0,0.03309962576325708,0,0,0,1,0,0,0,1,6,0.1038597288120224,0,4,1.8953882809366451,0,4,2,13,14.779250796447538,31.294628956393797,1.0,0.0,0.0,350.34820473891284,429.7610955210531,43.17492996526812,783.9095428495605,1.0,86.0,0.6,0.0,0.0,106.0,665.5530546163301
9.234352222222222,45.47941166666667,1,6,8,1,1,0,0,0,0,2,3,1,1,0.6647728105196781,0,0,0,0,3,435,0,0,1,0,0,0,2,8,28,0.0,0.0,0.03864171971221109,0,0,0,0,0,0,0,1,13,0.09502667850557282,1,2,1.3068211456518597,8,8,5,10,28.830843339190505,30.317955489993935,0.0,0.0,242.6410042429378,863.0289386404266,1095.5720468892391,0.0,457.26980199076394,1.0,86.0,0.6,0.0,0.0,106.0,668.7953682358175
9.235683333333332,45.47941166666667,1,7,8,0,0,0,0,1,0,0,0,1,1,0.6741054097404304,0,1,1,0,0,293,0,0,1,0,0,0,1,7,22,0.07532790593401903,0.13261053431232106,0.032841505886527414,0,0,0,0,0,0,0,0,23,0.07754606567516295,0,3,0.29326941862342293,0,0,1,11,60.5153312291519,30.505193817888706,1.0,227.49558364897115,789.4757362856637,0.0,982.811040934067,0.0,322.96054006333566,1.0,86.0,0.6,0.0,0.0,106.0,662.4080135737877
9.237014444444444,45.47941166666667,1,8,8,0,0,0,0,0,0,0,0,0,1,0.5913016787198289,0,1,1,0,0,216,0,0,1,0,0,0,1,6,17,0.0,0.0069087519964815365,0.022718367982550225,0,0,1,0,0,0,0,0,20,0.06066482186105429,0,2,0.12101495157551044,0,0,0,11,22.50082738884719,15.0,1.6265395479720088,228.31488548848208,554.3740092941796,0.0,535.4131792043099,136.3050308610955,154.0308715433036,1.0,86.0,0.6,0.0,0.0,106.0,668.1627160931301
9.226365555555555,45.48032833333333,1,0,9,0,0,0,0,0,0,0,0,0,0,0.308908952460265,0,1,1,0,5,471,0,0,1,0,0,0,3,8,21,0.0,0.0519426067852806,0.11839052392970255,0,0,0,1,0,0,0,0,18,0.0758908052386122,0,1,3.261759516058254,0,4,6,6,7.739993529504135,28.550620167326866,1.6634425926574636,121.07358564401646,335.97403323719755,313.01423503156354,1209.2080017977628,140.31718316400665,280.8148628935223,1.0,86.0,0.6,0.0,0.0,106.0,666.7543408809338
9.227696666666667,45.48032833333333,1,1,9,0,0,0,0,0,0,0,0,1,0,0.37420930550442455,0,0,0,0,12,635,0,0,1,0,0,1,3,11,27,0.4768099038478241,0.3051607493355418,0.1068854869472788,0,0,0,0,0,0,0,0,14,0.10690662163389145,0,1,2.4999197091770733,0,0,2,10,19.3233695746479,36.31000948785497,1.8545188995843243,0.0,350.8110146682377,0.0,53.17645197745178,62.763765470435615,281.3892043308723,1.0,86.0,0.6,0.0,0.0,106.0,664.0901062250601
9.229027777777777,45.48032833333333,1,2,9,0,0,0,0,0,0,0,0,1,0,0.4289204073130836,0,0,0,0,6,720,0,0,0,0,0,0,2,11,29,0.0,0.0,0.08257403015730759,0,0,0,0,0,0,0,0,7,0.12830212126515472,0,1,1.5128364993132748,0,0,2,12,27.90442767530356,30.317955489993935,0.0,0.0,376.94088220993575,0.0,0.0,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,663.2139584364456
9.230358888888889,45.48032833333333,1,3,9,0,0,1,0,0,0,0,0,1,1,0.47596605180270973,0,0,1,0,8,766,0,0,1,0,0,0,1,10,29,0.01076794084994674,0.0026919852124957025,0.052460672214573956,0,0,0,0,0,0,0,0,10,0.12948039252659937,0,2,1.6057284714054871,0,4,4,6,23.715626321375492,41.37330127725543,2.0,133.8333756886825,529.1645698879577,114.8207808609384,517.9690733868586,0.0,162.17384042236165,1.0,86.0,0.6,0.0,0.0,106.0,663.8299466720953
9.23169,45.48032833333333,1,4,9,0,0,0,0,0,0,0,0,1,1,0.5377248489428453,0,1,1,0,4,698,0,0,1,0,0,0,2,12,29,0.0,0.0,0.03785927771840371,0,0,0,1,0,0,0,0,19,0.1398842967284914,0,2,1.8426101509064088,0,0,0,14,30.917847682414354,12.753235730759137,1.5462390509927135,0.0,534.5371230474079,0.0,307.0249800191964,311.3319736290908,467.639089140446,1.0,86.0,0.6,0.0,0.0,106.0,664.7407477485419
9.23302111111111,45.48032833333333,1,5,9,0,0,0,0,0,0,0,4,1,1,0.6632592640456344,0,0,0,0,0,606,0,0,1,0,0,0,2,11,28,0.0,0.01796129479309539,0.04190915405063057,0,0,0,0,0,0,0,0,23,0.1450252284804398,0,4,2.271814756220148,0,0,9,12,172.71345332164822,30.317955489993935,0.0,0.0,298.84996181256065,0.0,345.42690664329643,0.0,533.1018729727587,1.0,86.0,0.6,0.0,0.0,106.0,663.6289836248372
9.234352222222222,45.48032833333333,1,6,9,1,1,0,0,0,0,7,13,1,1,0.7662073958077297,0,0,0,0,14,445,0,0,0,0,0,0,2,11,25,0.003056676951236807,0.04993835003599647,0.035372381318265624,0,0,0,0,0,0,0,0,34,0.14205610674920083,0,2,1.6134461903480941,8,24,9,11,14.523100252537667,35.31530670724037,1.5892161489740526,113.26623307344903,699.7321762511353,199.2326618366331,1356.71847780869,84.80931490382088,327.38281722550585,1.0,86.0,0.6,0.0,0.0,106.0,657.8869342156897
9.235683333333332,45.48032833333333,1,7,9,0,0,0,0,0,0,0,1,1,1,0.7294523840678361,0,0,0,0,0,299,0,0,1,0,0,0,2,7,21,0.0,0.0,0.029399304713423283,0,0,0,0,0,0,0,0,38,0.11860518476129274,0,3,0.26340882932299925,0,0,11,14,190.41725219942492,30.74083528044433,1.0,167.49163462663586,803.64484240367,0.0,784.5946263704889,0.0,301.2445783228828,1.0,86.0,0.6,0.0,0.0,106.0,664.969099736909
9.237014444444444,45.48032833333333,1,8,9,0,0,0,0,0,0,0,0,0,1,0.6004803938721683,0,0,1,0,0,244,0,0,1,0,0,0,0,5,15,0.0,0.0,0.024419981159723554,0,0,0,0,0,0,0,0,31,0.08789492977233437,0,2,0.24069782592038919,0,0,2,14,152.72753128530422,30.0,2.0,326.0591238056975,432.6856442099636,0.0,284.8510013355194,0.0,137.98487400784558,1.0,86.0,0.6,0.0,0.0,106.0,667.2942251292515
9.226365555555555,45.481245,1,0,10,0,0,1,0,0,1,4,5,0,0,0.5082530223586998,0,0,0,0,6,327,0,1,1,0,0,1,2,7,21,0.04273990515507233,0.019855945272536007,0.07171567861806945,1,0,0,0,0,0,0,0,29,0.10878895860821411,0,0,2.39251685367531,8,36,2,6,17.45344023056911,38.17857634078902,1.0991951581462138,250.19030418995902,474.3346627272999,46.179775355141224,1729.6515061598916,0.0,47.71215503930311,1.0,86.0,0.6,0.0,0.0,106.0,666.6020015208948
9.227696666666667,45.481245,1,1,10,0,0,0,0,0,0,0,0,1,1,0.5729059816108555,0,0,0,0,1,472,0,1,1,0,0,0,2,9,25,0.042854952994295384,0.14400525876473702,0.0630323802543271,0,0,0,0,0,0,0,0,34,0.15269029598775477,0,0,0.46973323214016816,0,8,2,10,34.64479461129447,30.207921378122883,1.0,229.7374290242212,766.0195491146848,0.0,913.5407931484963,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,666.9608169611174
9.229027777777777,45.481245,1,2,10,0,0,0,0,0,0,0,0,1,1,0.6256335452157878,0,0,0,0,1,603,0,1,1,0,0,0,2,10,26,0.0,0.0,0.059800969036960576,0,0,0,0,0,0,0,0,32,0.17947341828185323,0,0,0.13252343554778961,0,8,0,9,36.41729129256927,30.210798967068634,1.0,233.0189544033636,460.13213316338533,209.92274338165052,968.7516582514221,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,667.3494126555613
9.230358888888889,45.481245,1,3,10,0,0,0,0,0,0,0,0,1,1,0.6801505878201093,0,0,0,0,6,632,0,0,1,0,0,0,3,12,25,0.0,0.0,0.04139978560846735,0,0,0,0,0,0,0,0,34,0.1908117159906459,0,1,0.3097395166778385,0,4,1,6,41.08370111103785,43.99061524287074,2.0,0.0,679.2595182569194,0.0,343.88109502146375,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,666.3736609913115
9.23169,45.481245,1,4,10,0,0,0,0,0,0,0,0,1,1,0.6965982028450205,0,0,0,0,2,639,0,0,1,0,0,0,3,11,27,0.0,0.06220564263495478,0.03492652449910925,0,0,0,0,0,0,0,0,40,0.19579256297232633,0,2,0.3981387663766645,0,0,0,15,151.27967473281322,30.62314083530802,1.0,140.64851589238143,808.5874940040303,265.6624101390873,615.7498577716847,0.0,227.94553637136784,1.0,86.0,0.6,0.0,0.0,106.0,666.8850438451655
9.23302111111111,45.481245,1,5,10,0,0,0,0,0,0,0,0,1,1,0.774021958086473,0,0,0,0,0,580,0,0,1,0,0,1,2,11,26,0.479363253825072,0.23705828640297386,0.031632376837170004,0,0,0,0,0,0,0,0,55,0.20233512265555764,0,3,1.1650398791505765,0,0,7,12,27.90442767530356,30.317955489993935,0.0,0.0,742.7403603617803,0.0,0.0,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,666.4732011101538
9.234352222222222,45.481245,1,6,10,1,1,0,0,0,0,0,2,1,1,0.842840680048534,0,0,0,0,0,475,0,0,1,0,0,0,4,10,23,0.0,0.0660959128979478,0.03464933421541764,0,0,0,0,0,0,0,0,43,0.19174947523086608,0,1,3.078898517281296,0,8,9,14,25.149603834257828,36.70520772440315,1.6666666666666667,285.5414223757396,1218.0807121412934,152.71981540790745,896.4899578343784,0.0,73.57673728482789,1.0,86.0,0.6,0.0,0.0,106.0,667.8883248910076
9.235683333333332,45.481245,1,7,10,0,0,1,0,0,0,0,5,1,1,0.7688165929319534,0,0,1,0,16,342,0,0,1,0,0,0,3,9,18,0.0,0.012739995583914154,0.029923186228836676,1,0,0,0,0,0,0,0,44,0.1563544557471592,0,1,0.7069150707244565,0,12,9,14,31.044305080266675,31.44518624339044,1.0,251.54493422958762,1180.625681579481,56.699159944862295,924.9143739425808,0.0,26.51029269137632,1.0,86.0,0.6,0.0,0.0,106.0,665.2277391020125
9.237014444444444,45.481245,1,8,10,0,0,0,0,0,0,2,7,0,1,0.6001262896304946,0,0,0,0,13,235,0,0,1,0,0,0,2,7,15,0.0,0.0,0.026576276019925384,0,0,0,0,0,0,0,0,29,0.12297794561085458,0,0,2.0824868946878645,0,12,5,14,15.371085305279655,31.575067214394736,1.4073007630463117,73.46870596540491,726.9427890667935,151.149962256593,572.1979151397479,0.0,6.6340824575606,1.0,86.0,0.6,0.0,0.0,106.0,666.0942856360574
9.226365555555555,45.48216166666667,1,0,11,0,0,0,0,0,0,0,0,0,1,0.703870294976916,0,0,0,0,0,223,0,1,0,0,0,0,3,6,20,0.0,0.0,0.03513934184501546,0,0,0,0,0,0,0,0,38,0.1337019431295584,0,0,1.3325037214486926,0,4,2,3,71.31744271205913,30.28180849422142,1.0,251.19705416901462,612.5890746016977,642.7960341267973,1317.7866854962863,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,669.2219925995404
9.227696666666667,45.48216166666667,1,1,11,0,0,0,0,0,0,0,0,0,1,0.7433872063564878,0,0,1,0,1,335,1,1,1,0,0,0,3,8,23,0.0,0.0,0.035982874420446766,0,0,0,0,0,0,0,0,55,0.18487913141458678,0,0,2.051367895263833,0,8,2,5,35.867471599409015,30.16622251172136,1.0,218.62219004526065,1132.7364266703344,0.0,1431.281503527554,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,668.4841817129206
9.229027777777777,45.48216166666667,1,2,11,0,0,0,0,0,0,1,3,1,1,0.7743322470898408,0,0,1,0,10,392,1,1,1,0,0,0,1,8,24,0.0,0.0,0.04498989001566905,0,0,0,0,0,0,0,0,61,0.22119356488087052,0,0,0.35699729156054344,8,24,2,4,25.953438672440605,40.77873159235552,1.0,373.06876115004604,960.2628699126464,237.07452433281682,2148.9662635213335,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,666.6201369742298
9.230358888888889,45.48216166666667,1,3,11,0,0,0,0,0,0,0,4,1,1,0.8350314794108643,0,0,0,0,0,457,0,1,1,0,0,0,2,10,23,0.0,0.037646150807641186,0.04171485321387085,0,0,0,0,0,0,0,0,56,0.24828550294732024,0,0,0.6661458581526223,0,4,2,2,37.734553408923375,40.63060421414968,1.7272727272727273,150.09494836896175,470.56854259217465,273.7872121486298,1028.3629535028895,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,667.4170792422813
9.23169,45.48216166666667,1,4,11,0,0,0,0,0,0,0,0,1,1,0.8561846698353992,0,0,1,0,0,512,0,0,1,0,0,1,3,11,22,0.0788060946105229,0.020455866175047983,0.026578395213367478,0,0,0,0,0,0,0,0,57,0.24749276323606068,0,0,0.9790852150498718,0,4,1,8,26.62990030628533,30.112534773761066,1.0,193.53775939866955,955.6157298749043,273.7872121486298,711.8788510150317,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,667.0207446350846
9.23302111111111,45.48216166666667,1,5,11,0,1,0,0,0,0,0,0,1,1,0.8626152476196522,0,0,1,0,0,506,0,1,1,0,0,0,5,9,21,0.0,0.0,0.025254822447803624,0,0,0,0,0,0,0,0,63,0.2580063279911989,0,1,1.4648323998888468,0,0,0,11,66.06168160549981,28.16581241965336,1.2842527457646178,87.02945820718547,1041.5964505858672,0.0,628.7928460530843,10.85619340022819,15.375723430061129,1.0,86.0,0.6,0.0,0.0,106.0,666.9967203043711
9.234352222222222,45.48216166666667,1,6,11,1,1,0,0,0,0,0,0,1,1,0.8612800463234958,0,0,0,0,0,429,0,1,1,0,0,0,5,9,20,0.0,0.0,0.02537670740502128,1,0,0,0,0,0,0,0,57,0.23435927494669853,0,1,2.065381139092063,0,0,3,14,63.38305627956444,38.122038836309386,1.8,202.11907032639414,1272.124611373138,198.17514710266474,368.32843618968593,0.0,15.375723430061129,1.0,86.0,0.6,0.0,0.0,106.0,668.9828918862381
9.235683333333332,45.48216166666667,1,7,11,0,0,0,0,0,0,0,0,0,1,0.7305673092451969,0,0,1,0,41,338,0,1,1,1,1,1,3,9,16,0.43653899060681517,0.17415195013086918,0.023966919764660626,0,0,0,0,0,0,0,0,47,0.18791529149421277,0,0,0.40988783784290994,0,0,2,14,24.611598509411078,30.39528376247444,1.0,177.36019001750248,687.1863589952148,43.34413711768947,954.773341415407,0.0,40.03350306252847,1.0,86.0,0.6,0.0,0.0,106.0,665.6319180274139
9.237014444444444,45.48216166666667,1,8,11,0,0,0,0,0,0,0,3,0,1,0.5520793133808647,0,0,0,0,0,257,0,1,1,0,0,0,2,7,13,0.0,0.05221658056732023,0.01443726261427476,0,0,0,0,0,0,0,0,26,0.14282740894858645,0,0,1.066494230297412,0,0,5,11,99.38529942235388,30.0,1.7721231649401032,197.6237574503878,448.5988282690487,0.0,199.91744023902777,0.0,69.30805455915313,1.0,86.0,0.6,0.0,0.0,106.0,668.4533461047788
