x,y,sub,grid_col,grid_row,close2water_25,close2water_100,close2smoking_shop_75,close2chimney_150,close2water_tap_75,close2public_transport_15,num_public_transport_50,num_public_transport_100,close2industry_400,close2residential_10,proportion_residential_400,close2railway_100,close2grass_15,close2grass_100,close2construction_50,num_trees_50,num_trees_500,close2woods_50,close2woods_200,close2grassland_200,close2park_5,close2park_25,close2garden_25,num_green_200,num_green_500,num_green_1000,proportion_green_50,proportion_green_100,proportion_green_500,close2smoking_amenity_30,close2cigarette_disposal_50,close2waste_disposal_25,close2parking_space_30,close2fuel_station_40,close2drinking_water_30,close2industrial_building_15,close2industrial_building_100,num_residential_buildings_200,proportion_residential_buildings_500,close2commercial_building_25,num_commercial_buildings_200,average_building_height_100,sum_streets_nearby_20,sum_streets_nearby_50,num_traffic_light_200,num_traffic_light_400,average_nearby_streets_len_50,average_nearby_maxspeed_50,average_nearby_num_lanes_50,sum_nearby_residential_street_len_50,sum_nearby_residential_street_len_150,sum_nearby_pedestrian_street_len_15,sum_nearby_pedestrian_street_len_50,sum_nearby_service_street_len_50,sum_nearby_service_street_len_150,velocita_vento_massimo,direzione_vento_massimo,velocita_vento_medio,radiazione_globale_medio,precipitazione_valore_cumulato,direzione_vento_medio,predicted_co2
9.234600983633591,45.473987827330774,1,29,12,0,1,0,0,0,0,3,3,0,1,0.7934627660275168,0,0,0,0,0,65,1,1,0,0,0,1,2,8,19,0.5911215039866495,0.4893702724613117,0.10511262917898746,0,0,0,1,0,0,0,1,19,0.11502219563749021,0,4,3.251314726927999,0,0,0,0,20.482030086204652,27.973331634922978,1.7491906741177345,0.0,145.4773637095468,310.7749411817752,589.7844211845327,188.53272209124424,1121.2173764485528,1.0,86.0,0.6,0.0,0.0,106.0,660.9547709171056
9.234924426259544,45.473987827330774,1,30,12,0,1,0,0,0,0,0,3,0,1,0.7899548087873014,0,0,0,0,1,55,1,1,0,0,0,1,2,5,19,0.9706105311031394,0.6613001757730098,0.10159165268587265,0,0,0,1,0,0,0,0,17,0.10940947297065971,0,3,2.8534757869395744,0,0,0,0,21.398299068486576,28.109545264956708,1.750317615104514,0.0,193.86828975324678,0.0,310.7749411817752,245.5808345988758,1271.811807168126,1.0,86.0,0.6,0.0,0.0,106.0,661.796994831048
9.2352478688855,45.473987827330774,1,31,12,0,1,0,0,0,0,0,1,0,1,0.7783349902170957,0,0,0,0,1,51,1,1,0,0,0,1,2,5,18,1.0,0.7929334632977275,0.10143414782459059,0,0,0,1,0,0,0,0,11,0.10129295418608375,0,1,1.4990459298112144,0,0,0,0,8.800295004669696,27.99222334821191,1.7493469715896581,0.0,193.86828975324678,0.0,0.0,281.60944014943027,1418.7413415914732,1.0,86.0,0.6,0.0,0.0,106.0,661.7753466697742
9.235571311511453,45.473987827330774,1,32,12,0,0,0,0,0,0,0,0,0,1,0.7603980477981593,0,0,0,0,1,50,1,1,1,0,0,1,2,5,14,1.0,0.8360373180158445,0.10116341889037771,0,0,0,1,0,0,0,0,9,0.09398216142206485,0,0,2.2711481171802608,0,0,0,0,10.148617348745505,28.102671169225502,1.7502607434080133,0.0,295.4936142032843,0.0,0.0,324.75575515985616,1431.979845000126,1.0,86.0,0.6,0.0,0.0,106.0,663.1846685282853
9.235894754137409,45.473987827330774,1,33,12,0,0,0,0,0,0,0,0,0,1,0.7371560808111154,0,0,0,0,0,50,1,1,1,0,0,1,2,5,13,1.0,0.7609850125476825,0.10076570926956659,0,0,0,0,0,0,0,0,6,0.08514564916890079,0,0,2.149059725812295,0,0,0,0,9.87469270596593,28.02539314542729,1.7496213964324283,0.0,243.79536773029372,0.0,134.56354978187343,220.92538763290003,1473.330791292344,1.0,86.0,0.6,0.0,0.0,106.0,663.0159659673388
9.236218196763364,45.473987827330774,1,34,12,0,0,0,0,0,0,0,0,0,1,0.7092419852140475,0,0,0,0,0,49,0,1,1,0,0,1,2,5,11,0.9291424379251234,0.6021677872976542,0.10023698581962233,0,0,0,0,0,0,0,0,5,0.07663247913610073,0,0,3.351563490003291,0,0,0,0,27.77930834189649,29.48965530602731,1.7617357277497978,0.0,220.07653295587653,0.0,454.25070914405296,379.1285411128418,1563.049850821865,1.0,86.0,0.6,0.0,0.0,106.0,663.949552566561
9.236541639389317,45.473987827330774,1,35,12,0,0,0,0,0,0,0,0,0,1,0.6770669661716997,0,0,1,0,0,46,0,1,1,0,0,1,2,5,10,0.5206698522464531,0.4260532986932463,0.09960923014038081,0,0,0,0,0,0,0,0,5,0.06885330729263885,0,0,2.998451721636402,0,0,0,0,39.593565008385774,29.984609636887992,1.7658306507167043,0.0,208.77783946987932,273.6999334021924,368.51382362366473,264.98321651050765,1516.5606984250628,1.0,86.0,0.6,0.0,0.0,106.0,663.8252072468538
9.236865082015273,45.473987827330774,1,36,12,0,0,0,0,0,0,0,0,0,1,0.6408766980880521,0,0,1,0,0,43,0,1,1,0,0,0,1,4,10,0.0995000703768957,0.24941767388198102,0.09891803333056196,0,0,0,0,0,0,0,0,5,0.059839929529504905,0,0,4.999397891747489,0,0,0,0,98.6876868860545,32.22928575729577,1.7844016081275442,0.0,174.76532942789464,0.0,273.6999334021924,121.05081414202556,932.9213539474713,1.0,86.0,0.6,0.0,0.0,106.0,663.766558823153
9.237188524641226,45.473987827330774,1,37,12,0,0,0,0,0,0,0,0,0,1,0.6007405433999561,0,0,1,0,0,40,0,1,1,0,0,0,1,3,10,0.0,0.08879583148363383,0.09887486223375949,0,0,0,0,0,0,0,0,5,0.05005417640269415,0,0,4.999096837621234,0,0,0,0,28.241767190362467,31.675604885595163,0.0,0.0,150.01625049373757,0.0,0.0,0.0,705.1360556821319,1.0,86.0,0.6,0.0,0.0,106.0,664.4803017011384
9.237511967267181,45.473987827330774,1,38,12,0,0,0,0,0,0,0,0,0,1,0.5563405508654601,0,0,1,0,0,38,0,1,1,0,0,0,1,3,10,0.0,0.0,0.09887486223375949,0,0,0,0,0,0,0,0,4,0.04246578849751958,0,0,6.666666666666667,0,0,0,0,28.241767190362467,31.675604885595163,0.0,0.0,132.11331527655375,0.0,0.0,0.0,532.2320815503847,1.0,86.0,0.6,0.0,0.0,106.0,664.8440412797286
9.237835409893135,45.473987827330774,1,39,12,0,0,0,0,0,0,0,0,0,1,0.5069153694962392,0,0,1,0,0,34,0,1,1,0,0,0,1,3,10,0.0,0.0,0.09887486223375949,0,0,0,0,0,0,0,0,4,0.03538601308206663,0,0,5.5,0,0,0,0,28.241767190362467,31.675604885595163,0.0,0.0,95.9098037540758,0.0,0.0,0.0,372.38940736714886,1.0,86.0,0.6,0.0,0.0,106.0,664.8864937593892
9.23815885251909,45.473987827330774,1,40,12,0,0,0,0,0,0,0,0,0,0,0.45192134011395996,0,0,0,0,0,31,0,1,1,0,0,0,1,3,10,0.0,0.0,0.09887486223375949,0,0,0,0,0,0,0,0,3,0.028187509918655977,0,0,5.5,0,0,0,0,28.241767190362467,31.675604885595163,0.0,0.0,0.0,0.0,0.0,0.0,232.99086443611486,1.0,86.0,0.6,0.0,0.0,106.0,665.1911958098271
9.225221147480909,45.47421318596423,1,0,13,0,0,0,0,0,0,0,0,0,0,0.2297555662817523,0,0,0,0,0,51,0,0,1,0,0,0,1,6,15,0.006804745470229102,0.09311678050473275,0.02584712031836561,0,0,0,0,0,0,0,0,4,0.041768507838344314,0,0,2.73803910000308,0,4,0,0,18.273436781470583,27.716281175156485,1.7426736663463234,66.7814210774846,248.67553056485886,0.0,176.40949366520704,122.27782088672004,210.6011238900598,1.0,86.0,0.6,0.0,0.0,106.0,672.1672830271732
9.225544590106864,45.47421318596423,1,1,13,0,0,0,0,0,0,0,0,0,0,0.24665059604171827,0,0,0,0,0,63,0,0,1,0,0,1,1,8,15,0.12482692293615225,0.15927239940012672,0.029992540663964288,0,0,0,0,0,0,0,0,6,0.04719988275976136,0,1,2.0260438429569243,4,8,0,0,24.498012265971763,29.998457147108912,1.7855613886219361,164.31783563490148,381.62967674953256,164.3386585622651,644.3288095853054,122.27782088672004,229.7062717498968,1.0,86.0,0.6,0.0,0.0,106.0,670.9850157156843
9.225868032732818,45.47421318596423,1,2,13,0,0,0,0,0,0,0,0,0,0,0.26212515096261335,0,0,0,0,0,74,0,0,1,0,0,1,1,9,17,0.2539148145737618,0.1785644032710992,0.038662923338562125,0,0,0,0,0,0,0,0,7,0.050267344584774054,0,1,1.9903158955890412,4,8,0,0,25.820026333745684,29.998457147108912,1.7855613886219361,164.31783563490148,381.62967674953256,467.9193159200983,642.9252914932231,122.27782088672004,229.7062717498968,1.0,86.0,0.6,0.0,0.0,106.0,669.0975535013218
9.226191475358773,45.47421318596423,1,3,13,0,0,0,0,0,0,0,0,0,0,0.27578602403323715,0,0,0,0,0,79,0,0,1,0,0,1,1,10,17,0.2502164116043834,0.16377477307207208,0.043767777252208616,0,0,0,0,0,0,0,0,7,0.053943413525870065,0,1,2.498645256431852,0,12,0,0,25.435180583545904,33.17526155109616,1.86847682369057,196.95991761249272,425.11086407994105,84.82284721272661,1417.5808630795643,13.310776654880986,229.7062717498968,1.0,86.0,0.6,0.0,0.0,106.0,667.7165282448907
9.226514917984726,45.47421318596423,1,4,13,0,0,0,0,0,0,0,0,0,0,0.2856949150485732,0,0,0,1,0,83,0,0,1,0,0,1,1,10,19,0.11895372193024938,0.11976713192748414,0.04575365833544022,0,0,0,0,0,0,0,0,8,0.06008007329875226,0,1,1.763484961582649,8,16,0,0,26.779175521171176,40.74647739240284,2.0,229.39899650409583,547.0078217830114,232.67198886753738,1805.8183431049138,0.0,423.0395517876274,1.0,86.0,0.6,0.0,0.0,106.0,667.5834065093921
9.226838360610682,45.47421318596423,1,5,13,0,0,0,0,0,0,0,0,0,0,0.28791410691596014,0,0,0,1,0,86,0,0,1,0,0,0,1,10,19,0.005321579163290336,0.06884972980012195,0.04541139419408662,0,0,0,0,0,0,0,0,8,0.06702384982774824,0,1,1.3519153903627086,4,16,0,0,27.201192981904523,40.74647739240284,2.0,229.39899650409583,533.283437431287,123.86210033043567,1946.6964420482664,0.0,417.33242915381123,1.0,86.0,0.6,0.0,0.0,106.0,668.3013723682745
9.227161803236635,45.47421318596423,1,6,13,0,0,0,0,0,0,0,0,0,0,0.29231100403533905,0,0,0,1,0,90,0,0,1,0,0,0,1,11,19,0.0,0.019848228529208315,0.04460654113033363,0,0,0,0,0,0,0,0,8,0.07456046576096616,0,1,1.6858508319485521,0,8,0,0,24.132304299066348,40.67412659382666,2.0,158.89018350114273,649.9094255027223,228.24296909974777,734.005075564312,0.0,687.188806652842,1.0,86.0,0.6,0.0,0.0,106.0,670.0273177234988
9.22748524586259,45.47421318596423,1,7,13,0,0,0,0,0,0,0,0,0,0,0.2979643981956399,0,0,0,1,0,102,0,0,1,0,0,0,1,11,19,0.0,0.0,0.043351342247933085,0,0,0,0,0,0,0,0,9,0.08154698803253846,0,1,2.2796794103015934,4,8,0,0,37.78117990256567,33.461553395287815,1.8602879459438686,264.59864500256657,583.1280044252377,240.72316522167878,1000.005099552404,57.737552034828234,807.8722567405887,1.0,86.0,0.6,0.0,0.0,106.0,671.8951478630216
9.227808688488546,45.47421318596423,1,8,13,0,0,0,0,0,0,0,0,0,0,0.30686853722786317,0,0,0,0,0,115,0,0,1,0,0,0,1,11,19,0.0,0.0,0.04150377605565402,0,0,0,0,0,0,0,0,10,0.0888297917109022,0,1,1.847368378814967,0,4,0,0,41.302761519823804,31.866441038062298,1.8323455351326423,165.3781450334789,583.1280044252377,153.48902752110726,685.5450563678165,57.737552034828234,798.2599396685259,1.0,86.0,0.6,0.0,0.0,106.0,673.301954621229
9.2281321311145,45.47421318596423,1,9,13,0,0,0,0,0,0,0,0,0,0,0.3172609418656365,0,0,0,0,0,126,0,0,1,0,0,0,2,10,19,0.0,0.0,0.03943513845654549,0,0,0,0,0,0,0,0,12,0.09514674906540645,0,1,1.8450068060375913,0,4,0,0,67.2952070670243,33.377318599864324,1.8431570579994947,310.2478205907334,452.9495078902296,153.48902752110726,652.1331755060095,114.34231697564573,782.6794883450891,1.0,86.0,0.6,0.0,0.0,106.0,674.634406524871
9.228455573740455,45.47421318596423,1,10,13,0,0,0,0,0,0,0,0,0,0,0.32775840519874033,0,0,0,0,0,129,0,0,1,0,0,0,2,10,19,0.0,0.0,0.03772741399937617,0,0,0,0,0,0,0,0,13,0.10143237521174919,0,1,1.544183749944416,4,4,0,0,67.2952070670243,33.377318599864324,1.8431570579994947,310.2478205907334,467.92144705409146,341.86471900201724,652.1331755060095,114.34231697564573,782.6794883450891,1.0,86.0,0.6,0.0,0.0,106.0,675.2776991366118
9.228779016366408,45.47421318596423,1,11,13,0,0,0,0,0,0,0,0,0,0,0.33833925945798454,0,0,0,0,0,131,0,0,1,0,0,0,2,10,19,0.0,0.0,0.0365454393968544,0,0,0,0,0,0,0,0,16,0.10580021752924391,0,2,1.8316385444694003,0,4,0,0,67.2952070670243,33.377318599864324,1.8431570579994947,310.2478205907334,368.7009470850038,188.37569148090998,652.1331755060095,114.34231697564573,628.4411054726747,1.0,86.0,0.6,0.0,0.0,106.0,675.2394071216283
9.229102458992363,45.47421318596423,1,12,13,0,0,0,0,0,0,0,3,0,0,0.3489908491700511,0,0,0,0,0,132,0,0,1,0,0,0,3,10,19,0.0,0.032658353283704575,0.036026676986490036,0,0,0,0,0,0,0,0,19,0.11096569200942497,0,2,1.8316385444694003,0,0,0,0,114.49916847876086,42.907277419745,2.0,188.35086288766303,325.2197597545953,188.37569148090998,498.64414798490225,0.0,413.0775349202461,1.0,86.0,0.6,0.0,0.0,106.0,675.521969612195
9.229425901618317,45.47421318596423,1,13,13,0,0,0,0,0,0,0,3,0,0,0.35970480353781425,0,0,0,0,0,128,0,0,1,0,0,0,3,9,20,0.011330816234654676,0.1353277196891087,0.03602123335386326,0,0,0,1,0,0,0,0,21,0.11362706304469154,0,2,1.5395481805867504,0,4,0,0,29.3504171298383,37.10250350886806,1.4615384615384615,203.3228020515249,325.2197597545953,188.37569148090998,757.7523904230975,0.0,303.3566347363586,1.0,86.0,0.6,0.0,0.0,106.0,675.3427491462689
9.229749344244272,45.47421318596423,1,14,13,0,0,0,0,0,0,0,3,0,0,0.3705636189780693,0,0,0,0,0,131,0,0,1,0,1,0,3,10,20,0.30081444343053904,0.15359911636420429,0.0349435851395774,0,0,0,0,0,0,0,0,23,0.1168545375146006,0,2,2.5067982134112365,4,4,0,0,20.316714291689486,36.00644753713801,1.3157894736842106,203.3228020515249,325.2197597545953,363.3771869057394,868.1923201813684,0.0,196.85711491678097,1.0,86.0,0.6,0.0,0.0,106.0,672.2094032497021
9.230072786870227,45.47421318596423,1,15,13,0,0,0,0,0,0,0,3,0,0,0.38330484715906266,0,0,0,0,1,133,0,0,1,1,1,0,3,10,21,0.4699837923130347,0.15877443951153056,0.032005957927108024,0,0,0,0,0,0,0,0,25,0.11738967389310248,0,2,2.7427932443139613,0,0,0,0,14.342215411978541,34.41519384864131,1.1111111111111112,14.971939163861895,203.3228020515249,40.93122901124511,1075.2162930426125,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,671.1675505883666
9.230396229496181,45.47421318596423,1,16,13,0,0,0,0,0,0,0,2,0,1,0.39495105922614615,0,0,0,0,2,135,0,0,1,0,1,0,3,10,21,0.3075729898737402,0.15429504857227902,0.03786263937182597,0,0,0,0,0,0,0,0,24,0.11809055577758881,0,2,2.892109741781055,4,4,0,0,22.018878684066873,33.78482667743819,1.0,0.0,203.3228020515249,432.2058226638776,1144.6795335944262,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,670.0507443257513
9.230719672122136,45.47421318596423,1,17,13,0,0,0,0,0,0,0,0,0,1,0.40573458726518463,0,0,0,0,1,148,0,0,0,0,0,0,3,10,19,0.013323959841079563,0.13804888091839915,0.050915193651296965,0,0,0,0,0,0,0,0,25,0.11885763726020138,0,2,3.2956276653917524,0,4,0,0,29.704655255715736,33.88603076133835,1.0,0.0,203.3228020515249,392.54668958902687,913.6407603564955,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,669.4894504566096
9.23104311474809,45.47421318596423,1,18,13,0,0,0,0,0,0,0,1,0,1,0.418842931221532,0,0,0,0,0,152,0,0,0,0,0,0,3,8,19,0.0,0.03471936814880915,0.06260449532447229,0,0,0,0,0,0,0,0,26,0.11951278065600889,0,2,3.4668570134879886,0,0,0,0,130.2957358935343,31.675604885595163,0.0,0.0,14.971939163861895,392.54668958902687,651.4786794676716,0.0,27.529269064716882,1.0,86.0,0.6,0.0,0.0,106.0,668.017647797677
9.231366557374045,45.47421318596423,1,19,13,0,0,0,0,0,0,0,0,0,1,0.4402103662955557,0,0,0,0,0,150,0,0,0,0,0,0,2,8,19,0.0,0.0,0.07479572242253192,0,0,0,0,0,0,0,0,29,0.1222573554869957,0,2,3.6887694720383233,0,0,0,0,130.2957358935343,31.675604885595163,0.0,0.0,0.0,392.54668958902687,651.4786794676716,0.0,301.9414093837705,1.0,86.0,0.6,0.0,0.0,106.0,665.3864301925839
9.23169,45.47421318596423,1,20,13,0,0,0,0,0,0,0,0,0,1,0.46600160091492737,0,0,0,0,0,155,0,0,0,0,0,0,2,7,19,0.0,0.0,0.0884404099281537,0,0,0,0,0,0,0,0,31,0.12371259212763953,0,5,3.531271165259047,0,0,0,0,130.2957358935343,31.675604885595163,0.0,0.0,0.0,392.54668958902687,651.4786794676716,0.0,312.62402433696593,1.0,86.0,0.6,0.0,0.0,106.0,664.4153182293759
9.232013442625954,45.47421318596423,1,21,13,0,0,0,0,0,0,0,0,0,1,0.49498557033861185,0,0,0,0,0,153,0,0,0,0,0,0,1,8,19,0.0,0.0,0.1056557464784569,0,0,0,0,0,0,0,0,34,0.12433977711235221,0,6,3.411427832028892,0,12,0,0,24.411045561425656,35.87344867417973,1.0,0.0,0.0,392.54668958902687,1095.130438316646,27.777657508934254,459.39897269524624,1.0,86.0,0.6,0.0,0.0,106.0,662.8657060703038
9.23233688525191,45.47421318596423,1,22,13,0,0,0,0,0,0,0,0,0,1,0.526425434173016,0,0,0,0,1,156,0,0,1,0,0,0,0,8,19,0.0,0.0,0.11548289134183969,0,0,0,0,0,0,0,0,36,0.1247350927616866,0,7,2.8543938088863485,8,16,0,0,25.178698755045886,34.76386892297315,1.1538647747367576,0.0,0.0,266.3263732555848,1758.1125422877549,130.2898643406869,734.7667002823421,1.0,86.0,0.6,0.0,0.0,106.0,661.7563650929985
9.232660327877863,45.47421318596423,1,23,13,0,0,0,0,0,0,0,1,0,1,0.5610020804434169,0,0,0,0,1,149,0,0,1,0,0,0,0,8,19,0.0,0.0,0.11736860046660601,0,0,0,0,0,0,0,0,34,0.12384691167655794,0,7,2.2443228205518913,0,12,0,0,18.780839099778404,35.815167573359176,1.0,0.0,0.0,332.22511707816716,1001.4866329937619,31.459517494050488,817.4205005568549,1.0,86.0,0.6,0.0,0.0,106.0,661.337072736008
9.232983770503818,45.47421318596423,1,24,13,0,0,0,0,0,0,0,1,0,1,0.6007334778854334,0,0,0,0,0,141,0,1,1,0,0,0,1,8,19,0.0,0.0,0.11808513625248483,0,0,0,0,0,0,0,0,32,0.12258896154115366,0,7,2.422063419317331,0,0,0,0,25.34454772785943,27.12588205686987,1.7363584682473332,0.0,0.0,332.22511707816716,714.9302728655231,96.09525442597887,934.039653797738,1.0,86.0,0.6,0.0,0.0,106.0,660.5315896268287
9.233307213129772,45.47421318596423,1,25,13,0,0,0,0,0,0,0,0,0,1,0.6450263217851611,0,0,0,0,0,125,0,1,1,0,0,0,2,8,19,0.0,0.0,0.11847223439588035,0,0,0,0,0,0,0,1,29,0.12092466170794673,0,5,1.8840202786624516,0,0,0,0,24.392923448356704,27.43791487470444,1.7403981113656264,0.0,6.088803264227316,319.1791262785838,754.2164668801563,245.89339450246868,1014.9911182316117,1.0,86.0,0.6,0.0,0.0,106.0,659.7549648742453
9.233630655755727,45.47421318596423,1,26,13,0,1,0,0,0,0,0,3,0,1,0.6880446453092497,0,0,0,0,0,110,0,1,1,0,0,0,2,8,19,0.0,0.0,0.11848160114826287,0,0,0,0,0,0,0,1,24,0.117170789849668,0,5,1.8675864870575534,0,0,0,0,26.37743174050502,27.072957508661453,1.7373838589255097,0.0,51.69824647299066,348.3044359006343,643.3485744743257,174.35180948132998,999.1738890696192,1.0,86.0,0.6,0.0,0.0,106.0,659.1538602348581
9.233954098381682,45.47421318596423,1,27,13,0,1,0,0,0,0,2,3,0,1,0.7260872845639593,0,0,0,0,0,97,0,1,1,0,0,0,2,8,19,0.0,0.11937127681021953,0.11695981575188386,0,0,0,0,0,0,0,1,24,0.1147734871776208,0,5,1.6333886347296482,0,4,0,0,25.81030304689337,27.467174557909033,1.7411295395591602,0.0,75.41708124740785,281.58533303093094,1189.2437081883643,256.1332624376647,964.6504568545284,1.0,86.0,0.6,0.0,0.0,106.0,659.514528772057
9.234277541007636,45.47421318596423,1,28,13,1,1,0,0,0,1,3,3,0,1,0.7538839637498339,0,0,0,0,0,92,1,1,1,0,0,0,2,8,19,0.15694771973674662,0.31966099934935416,0.11269339244139295,0,0,0,0,0,0,0,1,20,0.1134425802323204,0,5,2.2757443267310764,4,4,0,0,35.29994992725294,27.269724548538846,1.7390140924623576,0.0,106.64609623731008,417.40439771315545,1623.362424074219,106.33512236117495,917.2129819632197,1.0,86.0,0.6,0.0,0.0,106.0,662.1389220749577
9.234600983633591,45.47421318596423,1,29,13,0,1,0,0,0,0,3,3,0,1,0.7683349697114056,0,0,0,0,0,80,1,1,0,0,0,1,3,7,19,0.5944523184270957,0.5378661402339422,0.10489775785149705,0,0,0,1,0,0,0,1,14,0.11006307422551402,0,5,1.7670215303706585,0,4,0,0,32.37022987106688,27.62723478519326,1.7463272989528629,0.0,129.64856279818906,310.7749411817752,1428.2062286357082,60.824345433368336,1084.8586728224243,1.0,86.0,0.6,0.0,0.0,106.0,663.299655209968
9.234924426259544,45.47421318596423,1,30,13,0,1,0,0,0,0,0,3,0,1,0.7676527615605863,0,0,0,0,1,60,1,1,0,0,0,1,3,5,19,0.9722879545527295,0.7525806732486551,0.10204158135177324,0,0,0,1,0,0,0,1,10,0.10354389188574271,0,5,0.9157239648906249,0,0,0,0,24.217155190097635,27.911993404805617,1.7486832023943935,0.0,159.33342189805407,0.0,310.7749411817752,125.13385223998225,1187.245023799348,1.0,86.0,0.6,0.0,0.0,106.0,662.0094197597257
9.2352478688855,45.47421318596423,1,31,13,0,1,0,0,0,0,0,1,0,1,0.7587651963045228,0,0,0,0,1,54,1,1,0,0,0,1,3,5,18,1.0,0.9310049694592226,0.10204158135177324,0,0,0,0,0,0,0,0,8,0.0954650620654594,0,2,-0.0005279429044134185,0,0,0,0,17.25621081740568,28.68488966817208,1.7550776320671113,0.0,193.86828975324678,0.0,0.0,103.53726490443408,1375.9708508606484,1.0,86.0,0.6,0.0,0.0,106.0,662.179876425163
9.235571311511453,45.47421318596423,1,32,13,0,1,0,0,0,0,0,0,0,1,0.7435160663994627,0,0,0,0,0,51,1,1,1,0,0,1,3,5,15,1.0,0.9854293778311426,0.10204158135177324,0,0,0,0,0,0,0,0,7,0.08782441969511788,0,0,-0.0005279429044134185,0,0,0,0,8.530675163193607,28.09444661082339,1.750192698881491,0.0,172.72977705612038,0.0,53.07001518038219,100.48213775710276,1298.0897997027357,1.0,86.0,0.6,0.0,0.0,106.0,662.9296910812902
9.235894754137409,45.47421318596423,1,33,13,0,1,0,0,0,0,0,0,0,1,0.7229327414745915,0,0,0,0,0,51,0,1,1,0,0,1,3,5,14,1.0,0.9062449702454376,0.10204158135177324,0,0,0,0,0,0,0,0,6,0.07889523439544857,0,0,-0.0005279429044134185,0,0,0,0,14.981647760110224,29.071097905518315,1.7582728621772659,0.0,234.3650511534879,13.861851655467717,241.71243165405028,87.88381906837462,1446.9624103846277,1.0,86.0,0.6,0.0,0.0,106.0,662.7984864892237
9.236218196763364,45.47421318596423,1,34,13,0,0,0,0,0,0,0,0,0,1,0.6976626753309603,0,0,0,0,0,51,0,1,1,0,0,1,3,5,12,0.9245901485051523,0.7180238322906904,0.10181863395875453,0,0,0,0,0,0,0,0,5,0.0724161351667799,0,0,0.39834376303221003,0,0,0,0,20.894891798324487,30.009210788672615,1.7660341842857106,0.0,208.77783946987932,71.59525246852422,651.9894196608689,267.38581946540864,1410.85809483099,1.0,86.0,0.6,0.0,0.0,106.0,663.859670824964
9.236541639389317,45.47421318596423,1,35,13,0,0,0,0,0,0,0,0,0,1,0.6681216735353911,0,0,0,0,0,49,0,1,1,0,0,1,2,5,10,0.5138170960888222,0.5001904245781923,0.10114811348389675,0,0,0,0,0,0,0,0,5,0.06508910147131017,0,0,0.4972905128637039,0,0,0,0,27.367366506532747,30.45341110290467,1.7697092022727094,0.0,187.10869293863533,343.31323130192044,478.4759748970732,233.07555427277816,1236.8361236318644,1.0,86.0,0.6,0.0,0.0,106.0,665.4560869455493
9.236865082015273,45.47421318596423,1,36,13,0,0,0,0,0,0,0,0,0,1,0.634549793788454,0,0,0,0,0,45,0,1,1,0,0,0,2,5,10,0.09455737553747115,0.2820556703279155,0.10031484667651498,0,0,0,0,0,0,0,0,5,0.05735909659600887,0,0,0.9981936752424693,0,0,0,0,47.40436465792054,32.22928575729577,1.7844016081275442,0.0,165.84505140509532,0.0,352.99283243717986,121.05081414202556,717.5901491571831,1.0,86.0,0.6,0.0,0.0,106.0,665.4813880553404
9.237188524641226,45.47421318596423,1,37,13,0,0,0,0,0,0,0,0,0,1,0.5969990905623798,0,0,0,0,0,40,0,1,1,0,0,0,2,5,10,0.0,0.08965600876363436,0.09896351154143042,0,0,0,0,0,0,0,0,4,0.049577240171661596,0,0,0.9981936752424693,0,0,0,0,28.241767190362467,31.675604885595163,0.0,0.0,132.11331527655375,0.0,0.0,0.0,661.1178731099966,1.0,86.0,0.6,0.0,0.0,106.0,666.0059366971534
9.237511967267181,45.47421318596423,1,38,13,0,0,0,0,0,0,0,0,0,1,0.5550823845144767,0,0,0,0,0,38,0,1,1,0,0,0,1,3,10,0.0,0.0,0.09887486223375949,0,0,0,0,0,0,0,0,4,0.040782675450400055,0,0,2.0,0,0,0,0,28.241767190362467,31.675604885595163,0.0,0.0,132.11331527655375,0.0,0.0,0.0,532.2320815503847,1.0,86.0,0.6,0.0,0.0,106.0,665.6970628596134
9.237835409893135,45.47421318596423,1,39,13,0,0,0,0,0,0,0,0,0,1,0.5081778252766925,0,0,0,0,0,37,0,1,1,0,0,0,1,3,10,0.0,0.0,0.09887486223375949,0,0,0,0,0,0,0,0,3,0.03227691485679203,0,0,2.0,0,0,0,0,28.241767190362467,31.675604885595163,0.0,0.0,0.0,0.0,0.0,0.0,232.99086443611486,1.0,86.0,0.6,0.0,0.0,106.0,665.8981135078136
9.23815885251909,45.47421318596423,1,40,13,0,0,0,0,0,0,0,0,0,0,0.4539209392889571,1,0,0,0,0,32,0,1,1,0,0,0,1,3,10,0.0,0.0,0.09887486223375949,0,0,0,0,0,0,0,0,2,0.02468051935430581,0,0,2.0,0,0,0,0,28.241767190362467,31.675604885595163,0.0,0.0,0.0,0.0,0.0,0.0,207.60117896740695,1.0,86.0,0.6,0.0,0.0,106.0,666.3352462857146
9.225221147480909,45.474438544597696,1,0,14,0,0,0,0,0,0,0,0,0,0,0.19194960373158024,0,0,0,0,0,72,0,0,0,0,0,0,1,6,15,0.05026034622849091,0.14421208333745808,0.03234829138360541,0,0,0,0,0,0,0,0,3,0.03807081085103233,0,0,2.930186482711132,0,4,0,0,18.273436781470583,27.716281175156485,1.7426736663463234,66.7814210774846,180.77142141084624,0.0,176.40949366520704,122.27782088672004,210.6011238900598,1.0,86.0,0.6,0.0,0.0,106.0,671.7571168692393
