x,y,sub,grid_col,grid_row,close2water_25,close2water_100,close2smoking_shop_75,close2chimney_150,close2water_tap_75,close2public_transport_15,num_public_transport_50,num_public_transport_100,close2industry_400,close2residential_10,proportion_residential_400,close2railway_100,close2grass_15,close2grass_100,close2construction_50,num_trees_50,num_trees_500,close2woods_50,close2woods_200,close2grassland_200,close2park_5,close2park_25,close2garden_25,num_green_200,num_green_500,num_green_1000,proportion_green_50,proportion_green_100,proportion_green_500,close2smoking_amenity_30,close2cigarette_disposal_50,close2waste_disposal_25,close2parking_space_30,close2fuel_station_40,close2drinking_water_30,close2industrial_building_15,close2industrial_building_100,num_residential_buildings_200,proportion_residential_buildings_500,close2commercial_building_25,num_commercial_buildings_200,average_building_height_100,sum_streets_nearby_20,sum_streets_nearby_50,num_traffic_light_200,num_traffic_light_400,average_nearby_streets_len_50,average_nearby_maxspeed_50,average_nearby_num_lanes_50,sum_nearby_residential_street_len_50,sum_nearby_residential_street_len_150,sum_nearby_pedestrian_street_len_15,sum_nearby_pedestrian_street_len_50,sum_nearby_service_street_len_50,sum_nearby_service_street_len_150,velocita_vento_massimo,direzione_vento_massimo,velocita_vento_medio,radiazione_globale_medio,precipitazione_valore_cumulato,direzione_vento_medio,predicted_co2
9.226698333333333,45.4750575,1,1,7,0,0,0,0,0,0,0,0,0,0,0.11356738762953714,0,0,0,0,0,163,0,0,0,0,0,0,2,12,21,0.04463953996602301,0.12289525082625244,0.07563721069766206,0,0,0,0,0,0,0,0,2,0.042556746138228047,0,1,0.9377838847293715,0,0,0,0,57.60625120799788,27.912573104614502,1.7443110374774153,0.0,272.88018383450435,385.03869541068775,1658.1787647566555,70.00877148328098,1195.5658062849946,1.0,86.0,0.6,0.0,0.0,106.0,666.9858480365267
9.227363888888888,45.4750575,1,2,7,0,0,0,0,0,0,0,0,0,0,0.11742367095095572,0,0,0,0,0,219,0,0,1,0,0,0,2,12,21,0.0,0.0,0.07412874526381233,0,0,0,0,0,0,0,0,0,0.05364394605641305,0,1,1.1619880719152573,0,0,0,0,10.82928181076292,28.11929579335392,1.7473958219276802,0.0,280.78714120421307,0.0,210.92705133124164,373.8541664499562,1638.1752676347191,1.0,86.0,0.6,0.0,0.0,106.0,667.3046877350619
9.228029444444445,45.4750575,1,3,7,0,0,0,0,0,0,0,0,0,0,0.12957210595987384,0,0,1,0,4,242,0,0,1,0,0,0,2,12,21,0.0,0.0,0.06855734847178126,0,0,0,0,0,0,0,0,0,0.06384593853329709,0,1,0.7502568265287421,0,0,0,4,17.691875894459574,29.42201075670458,1.764932100872817,0.0,452.9495078902296,0.0,35.857444949448954,353.3638247286616,1639.818358358044,1.0,86.0,0.6,0.0,0.0,106.0,667.917354040795
9.228695,45.4750575,1,4,7,0,0,0,0,0,0,0,0,0,0,0.14592334291952205,0,0,1,0,9,266,0,0,1,0,0,0,2,12,22,0.0,0.0,0.06172573559535994,0,0,0,0,0,0,0,0,0,0.07285026733631993,0,2,0.2567811991622523,0,0,0,4,3.453745994317386,25.195860602764167,1.710251427623449,0.0,310.2478205907334,0.0,0.0,41.44495193180863,1208.3654522585362,1.0,86.0,0.6,0.0,0.0,106.0,669.1359942323045
9.229360555555555,45.4750575,1,5,7,0,0,0,0,0,0,0,0,0,0,0.167351463372188,0,0,1,0,8,283,0,0,1,0,0,0,1,14,22,0.0,0.0,0.05218101823290641,0,0,0,0,0,0,0,0,1,0.07557713455931553,0,2,0.604226722340174,0,0,0,4,27.14188539056553,30.42500051337176,0.0,0.0,203.3228020515249,0.0,0.0,0.0,367.72612013307975,1.0,86.0,0.6,0.0,0.0,106.0,669.640624899929
9.23002611111111,45.4750575,1,6,7,0,0,0,0,0,0,0,0,0,0,0.18889407015977613,0,0,1,0,0,246,0,0,1,0,0,0,1,14,22,0.0,0.0,0.04237194334986578,0,0,0,0,0,0,0,0,6,0.07731334432465763,0,2,0.28106289706118903,0,0,0,4,196.28723741973474,50.0,2.0,0.0,203.3228020515249,503.9806382457051,840.6712026581038,0.0,177.73900492425332,1.0,86.0,0.6,0.0,0.0,106.0,669.5127296479227
9.230691666666667,45.4750575,1,7,7,0,0,0,0,0,0,0,0,0,0,0.21166873908839992,0,0,0,0,0,221,0,0,1,0,0,0,1,14,23,0.0,0.0,0.047036558544432776,0,0,0,0,0,0,0,0,11,0.08505864343340573,0,2,0.34399687024776127,0,0,0,4,27.14188539056553,30.42500051337176,0.0,0.0,0.0,0.0,0.0,0.0,334.22387089278624,1.0,86.0,0.6,0.0,0.0,106.0,668.4684470391018
9.231357222222222,45.4750575,1,8,7,0,0,0,0,0,0,0,0,0,0,0.265866524365596,0,0,0,0,0,211,0,0,1,0,0,0,1,13,23,0.0,0.0,0.08143210161464319,0,0,0,0,0,0,0,0,13,0.08699374284451665,0,4,0.9462888766855403,0,0,0,4,27.14188539056553,30.42500051337176,0.0,0.0,0.0,0.0,0.0,0.0,813.3957379619069,1.0,86.0,0.6,0.0,0.0,106.0,665.8405943978888
9.232022777777777,45.4750575,1,9,7,0,0,0,0,0,0,0,0,0,0,0.34790097680554755,0,0,0,0,0,196,0,0,1,0,0,0,0,10,23,0.0,0.0,0.11525115982202745,0,0,0,0,0,0,0,0,12,0.08540740053069723,0,9,1.329873712928771,0,0,0,4,37.33936226547675,33.53395126041761,1.821107051648541,0.0,0.0,0.0,127.06335308073032,171.65154504308367,945.6373838304147,1.0,86.0,0.6,0.0,0.0,106.0,662.9354537012825
9.232688333333332,45.4750575,1,10,7,0,0,0,1,0,0,0,0,0,0,0.4432988781225587,0,0,1,0,1,183,0,0,1,0,0,0,1,9,23,0.0,0.0,0.12117660371410954,0,0,0,0,0,0,0,0,9,0.08162331062218221,0,8,0.9094770463893123,0,0,0,0,28.84671321713403,30.018095442004523,1.7730754647723306,0.0,0.0,0.0,178.13459528189063,225.7193897579859,1360.3768137156237,1.0,86.0,0.6,0.0,0.0,106.0,660.9116322307116
9.233353888888889,45.4750575,1,11,7,0,0,0,1,0,0,0,0,0,0,0.5382014650515002,0,0,1,0,1,155,0,1,1,0,0,0,2,9,22,0.0,0.0,0.11519005829634141,0,0,1,0,0,0,0,0,6,0.08023000588899246,0,8,0.757391834246813,0,0,0,0,8.325148031133379,27.707032701665206,1.741503063478844,0.0,0.0,83.29894360704279,238.2693987731429,177.988002783526,1573.9845392986074,1.0,86.0,0.6,0.0,0.0,106.0,659.6485576135931
9.234019444444444,45.4750575,1,12,7,0,1,0,1,0,0,0,0,0,0,0.6202577249049155,0,0,1,0,0,138,0,1,1,0,0,0,3,7,22,0.0,0.1412995850149251,0.10926016087597627,0,0,0,0,0,0,0,1,3,0.07900482789417702,0,8,0.8905450750888694,0,4,0,0,22.895709403927803,28.61497047057451,1.7539067836761195,0.0,0.0,68.07371777943607,1061.57978566767,220.57994095228713,1447.8907786896482,1.0,86.0,0.6,0.0,0.0,106.0,657.3811397065867
9.234684999999999,45.4750575,1,13,7,1,1,0,0,0,0,0,0,0,1,0.6792021461918166,0,0,0,0,1,128,1,1,1,0,0,1,2,5,22,0.7188357209078627,0.48923345461578444,0.10204158135177324,0,0,0,0,0,0,0,1,1,0.07211363150648756,0,7,0.7675831263520501,0,0,0,0,22.97248989071824,30.42500051337176,0.0,0.0,0.0,42.92001043030188,1148.624494535912,0.0,958.2832264420972,1.0,86.0,0.6,0.0,0.0,106.0,659.8686627660259
9.235350555555554,45.4750575,1,14,7,0,1,0,0,0,0,0,0,0,1,0.6860857571725502,0,0,0,0,5,78,1,1,1,0,0,1,2,5,21,0.9997509081256258,0.863360218043105,0.10204158135177324,0,0,0,0,0,0,0,0,0,0.06093193629603664,0,3,0.4079219484810902,0,0,0,0,6.940065640245405,30.42500051337176,0.0,0.0,0.0,97.80181168864436,249.84236304883459,0.0,289.96636090657523,1.0,86.0,0.6,0.0,0.0,106.0,664.2094904568227
9.23601611111111,45.4750575,1,15,7,0,1,0,0,0,0,0,0,0,1,0.6658264908391556,0,0,0,0,7,51,1,1,0,0,0,1,2,5,18,1.0000000000000195,0.8348797205031426,0.10204158135177324,0,0,0,0,0,0,0,0,0,0.04848201698521471,0,2,0.673407136212754,0,0,0,0,6.694592106306281,30.42500051337176,0.0,0.0,0.0,63.96937397154427,321.3404211027015,0.0,383.1535433978486,1.0,86.0,0.6,0.0,0.0,106.0,664.4098779553832
9.236681666666666,45.4750575,1,16,7,0,0,0,0,0,0,0,0,0,1,0.6258433552030679,0,0,0,0,0,51,1,1,0,0,0,1,2,5,11,0.29351087316045454,0.39587602472034084,0.10204158135177324,0,0,0,0,0,0,0,0,0,0.03677765903230415,0,0,2.0,0,0,0,0,33.37598297564476,30.42500051337176,0.0,0.0,0.0,898.6957856291094,1802.3030806848171,0.0,121.05081414202556,1.0,86.0,0.6,0.0,0.0,106.0,667.0087878289497
9.23734722222222,45.4750575,1,17,7,0,0,0,0,0,0,0,0,0,1,0.5683596641395499,0,0,0,0,0,46,1,1,0,0,0,0,2,5,11,0.0,0.016881435943620522,0.10204158135177324,0,0,0,0,0,0,0,0,0,0.02544898192116935,0,0,2.0,0,0,0,0,27.14188539056553,30.42500051337176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,666.8890044351701
9.226032777777778,45.47551583333333,1,0,8,0,0,0,0,0,0,0,0,0,0,0.035775892853272165,0,0,0,0,0,169,0,0,1,0,0,1,4,10,20,0.32624824994922536,0.20891873907920913,0.10409295434795965,0,0,0,0,0,0,0,1,0,0.02349803901839152,0,2,0.6820424409387695,0,0,0,0,27.14188539056553,30.42500051337176,0.0,0.0,0.0,0.0,0.0,0.0,622.3347677056173,1.0,86.0,0.6,0.0,0.0,106.0,667.4071455041897
9.226698333333333,45.47551583333333,1,1,8,0,0,0,0,0,0,0,0,0,0,0.03665350442264891,0,0,0,0,0,233,0,0,1,0,0,0,5,11,21,0.0558084309429693,0.10370561873763956,0.10425746213549118,0,0,0,0,0,0,0,1,0,0.029692727021575306,0,2,0.8767648924352903,0,0,0,0,38.21436098619801,28.565050570469396,1.7532248068993153,0.0,0.0,629.5447994316905,1510.0996604764046,247.76094488870402,1456.6117755122896,1.0,86.0,0.6,0.0,0.0,106.0,665.2389532855493
9.227363888888888,45.47551583333333,1,2,8,0,0,0,0,0,0,0,0,0,0,0.03791197233534672,0,0,0,0,1,283,0,0,1,0,0,0,5,12,21,0.058789827818014034,0.04108260942748142,0.09589973295002305,0,0,0,0,0,0,0,0,0,0.03868637607109981,0,2,0.6367670190831195,0,0,0,4,11.433238910804508,28.90001714739919,1.7578009263625105,0.0,0.0,0.0,168.13694826627184,312.05908598751745,1946.2894127882826,1.0,86.0,0.6,0.0,0.0,106.0,666.5373922449002
9.228029444444445,45.47551583333333,1,3,8,0,0,0,0,0,0,0,0,0,0,0.04890997493544729,0,0,1,0,4,311,0,0,1,0,0,0,5,12,23,0.0,0.04108260942748142,0.08642015246170433,0,0,0,0,0,0,0,0,0,0.044314966085135514,0,1,0.07480554458096293,0,0,0,4,51.90112273299792,31.059684809378897,1.7873050557374577,0.0,0.0,0.0,0.0,207.60449093199168,1956.147656971973,1.0,86.0,0.6,0.0,0.0,106.0,666.1599665753554
9.228695,45.47551583333333,1,4,8,0,0,0,0,0,0,0,0,0,0,0.06766227354863687,0,1,1,0,10,355,0,0,1,0,0,0,3,13,23,0.0,0.0,0.07952806728659734,0,0,0,0,0,0,0,0,0,0.048558613920803635,0,2,0.08143847885377242,0,0,0,4,27.14188539056553,30.42500051337176,0.0,0.0,0.0,0.0,0.0,0.0,1111.3923669851097,1.0,86.0,0.6,0.0,0.0,106.0,667.4188653040966
9.229360555555555,45.47551583333333,1,5,8,0,0,0,0,0,0,0,0,0,0,0.08668512069658234,0,1,1,0,8,357,0,0,1,0,0,0,2,14,24,0.0,0.0,0.07237060342659213,0,0,0,0,0,0,0,0,0,0.05042920045181701,0,1,0.0778387774575208,0,0,0,4,27.14188539056553,30.42500051337176,0.0,0.0,0.0,0.0,0.0,0.0,577.7818544712518,1.0,86.0,0.6,0.0,0.0,106.0,667.8751567466894
9.23002611111111,45.47551583333333,1,6,8,0,0,0,0,0,0,0,0,0,0,0.10782216097001088,0,0,1,0,0,335,0,0,1,0,0,0,1,14,24,0.0,0.0,0.055898730860873345,0,0,0,0,0,0,0,0,0,0.05336089419818901,0,2,0.3310512689422896,0,0,0,4,196.28723741973474,50.0,2.0,0.0,0.0,503.9806382457051,840.6712026581038,0.0,479.76616475199114,1.0,86.0,0.6,0.0,0.0,106.0,668.0885386739233
9.230691666666667,45.47551583333333,1,7,8,0,0,0,0,0,0,0,0,0,0,0.13125824445882148,0,0,1,0,2,307,0,0,1,0,0,0,1,16,24,0.0,0.0,0.048483031719233356,0,0,0,0,0,0,0,0,0,0.05787942740280481,0,3,0.45435698755405757,0,0,0,4,26.161839386225697,29.673363801552874,1.7683659406642565,0.0,0.0,0.0,25.397895469352616,131.5731408480016,728.8074648197901,1.0,86.0,0.6,0.0,0.0,106.0,666.5224343181092
9.231357222222222,45.47551583333333,1,8,8,0,0,0,0,0,0,0,0,0,0,0.19223009915219072,0,0,1,0,4,272,0,0,1,0,0,0,0,14,23,0.0,0.0,0.07465776546456876,0,0,0,0,0,0,0,0,0,0.061218833297817445,0,5,0.9473539105280647,0,0,0,4,35.367371293506906,29.853809236556913,1.770831081738137,0.0,0.0,0.0,0.0,141.46948517402762,1022.0419460119894,1.0,86.0,0.6,0.0,0.0,106.0,664.6414820887727
9.232022777777777,45.47551583333333,1,9,8,0,0,0,1,0,0,0,0,0,0,0.28471164661228854,0,0,1,0,0,249,0,0,1,0,0,0,1,12,23,0.0,0.0,0.10828516178175938,0,0,0,0,0,0,0,0,0,0.06008743651479251,0,8,1.2541168466701065,0,0,0,4,27.51871106325608,6.706790252083522,1.4324728524436243,0.0,0.0,0.0,0.0,275.1871106325608,1129.6895930240187,1.0,86.0,0.6,0.0,0.0,106.0,662.7852059880067
9.232688333333332,45.47551583333333,1,10,8,0,0,0,1,0,0,0,0,0,0,0.3828100721783098,0,0,1,0,0,227,0,0,1,0,0,0,1,9,23,0.0,0.0,0.11928232668008427,0,0,0,0,0,0,0,0,0,0.05892214617026965,0,10,1.2897207912005888,0,0,0,4,11.691422716555769,20.94562332414596,1.6380590546332074,0.0,0.0,9.607875367868917,529.6091543542747,242.02474493840617,1455.3146676714437,1.0,86.0,0.6,0.0,0.0,106.0,660.8229911127412
9.233353888888889,45.47551583333333,1,11,8,0,0,0,1,0,0,0,0,0,0,0.47770135206336856,0,1,1,0,0,184,0,1,1,0,0,0,2,8,23,0.0,0.010774959115746916,0.11625471455840287,0,0,1,0,0,0,0,0,0,0.05882426265387963,0,8,0.6330132431729564,4,4,0,0,7.234650874964278,35.35719331409517,1.1090435906143215,0.0,0.0,102.94126304398728,823.9216361405992,188.92948635439984,1912.039479678515,1.0,86.0,0.6,0.0,0.0,106.0,659.5868345367263
9.234019444444444,45.47551583333333,1,12,8,0,1,0,1,0,0,0,0,0,0,0.5639381793831074,0,0,1,0,0,153,0,1,1,0,0,0,3,7,22,0.0,0.047967635683281204,0.10824769046070216,1,0,0,1,0,0,0,0,1,0.05688616462565081,0,9,0.705364907650714,0,8,0,0,22.657779832699283,28.108678105568416,1.6259266617836028,0.0,0.0,186.6632150142741,1078.9976180087021,235.15361228785656,1526.339846624104,1.0,86.0,0.6,0.0,0.0,106.0,661.403991391707
9.234684999999999,45.47551583333333,1,13,8,0,1,0,0,0,0,0,0,0,1,0.6343369257252349,0,0,0,0,5,137,1,1,1,0,0,1,3,6,22,0.15808548127565353,0.23493257492934408,0.1020475283299781,0,0,0,0,0,0,0,0,1,0.05080197477384602,0,5,1.5300346843025412,0,0,0,0,50.620182423554624,27.75465957354405,1.0,0.0,0.0,0.0,697.5564551864661,112.36646359040785,1369.3413462985538,1.0,86.0,0.6,0.0,0.0,106.0,663.3339990569855
9.235350555555554,45.47551583333333,1,14,8,0,1,0,0,0,0,0,0,0,1,0.6529288886085671,0,0,0,0,0,111,1,1,1,0,1,1,2,6,22,0.45602405479430347,0.5883557157509701,0.10212988276955338,0,0,0,0,0,0,0,0,1,0.04055297336437443,0,3,0.6703736323427054,0,0,0,0,11.411080373069447,29.722589928106615,1.0,0.0,0.0,0.0,257.82957925242783,84.50283193965564,772.6145064758712,1.0,86.0,0.6,0.0,0.0,106.0,663.8901083332034
9.23601611111111,45.47551583333333,1,15,8,0,0,0,0,0,0,0,0,0,1,0.643499290014938,0,0,0,0,0,57,1,1,0,1,1,0,2,6,18,0.931637932289607,0.6113815706624016,0.10233016509852612,0,0,0,0,0,0,0,0,1,0.032076399783297856,0,2,1.0009216337900293,0,0,0,0,7.752046752678664,30.42500051337176,0.0,0.0,0.0,106.32918454945144,496.1309921714345,0.0,665.7293143890435,1.0,86.0,0.6,0.0,0.0,106.0,663.3468079151826
9.236681666666666,45.47551583333333,1,16,8,0,0,0,0,0,0,0,0,0,1,0.6139144417202748,0,0,0,0,0,52,1,1,0,0,1,0,2,6,15,0.25108043620785575,0.2912088188129929,0.10207711415303951,0,0,0,0,0,0,0,0,0,0.0224277249776668,0,1,0.0018432675800584448,0,0,0,0,88.44309312690217,30.42500051337176,0.0,0.0,0.0,1297.7889228075544,1415.0894900304347,0.0,177.59989731616744,1.0,86.0,0.6,0.0,0.0,106.0,665.8382073893147
9.23734722222222,45.47551583333333,1,17,8,0,0,0,0,0,0,0,0,0,1,0.5666033134291798,0,0,0,0,0,47,1,1,0,0,0,0,2,5,12,0.0,0.014073412680172759,0.09978810597192614,0,0,0,0,0,0,0,0,0,0.016045188707763443,0,0,1.1688346498108388,0,0,0,0,27.14188539056553,30.42500051337176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,669.9331853387193
9.226032777777778,45.47597416666667,1,0,9,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,215,0,0,1,0,0,0,6,9,19,0.0,0.028668900788226228,0.11851437288269022,0,0,0,0,0,0,1,1,0,0.012952589962559836,0,1,0.3452401306048361,0,0,0,0,27.14188539056553,30.42500051337176,0.0,0.0,0.0,0.0,0.0,0.0,741.925401418881,1.0,86.0,0.6,0.0,0.0,106.0,668.2426362689162
9.226698333333333,45.47597416666667,1,1,9,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,279,0,0,1,0,0,0,6,10,22,0.0,0.038904837242330785,0.12311859561111495,0,0,0,0,0,0,0,1,0,0.015295098597429037,0,2,0.4264983067177449,0,0,0,2,91.00602359791151,29.431242597484292,1.7650582209372732,0.0,0.0,617.2691699862376,1160.360746590484,295.7356309761,1324.5459983112075,1.0,86.0,0.6,0.0,0.0,106.0,665.3499134288415
9.227363888888888,45.47597416666667,1,2,9,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,1,329,0,0,1,0,0,1,7,11,22,0.16430960219740132,0.08198827559201274,0.11964987592903864,0,0,0,0,0,0,0,1,0,0.01824082212573571,0,2,0.5648178842609375,0,0,0,4,24.489542855625405,29.060443759484436,1.7599925818664914,0.0,0.0,0.0,0.0,440.8117714012573,1759.9967864381963,1.0,86.0,0.6,0.0,0.0,106.0,664.6343480588237
9.228029444444445,45.47597416666667,1,3,9,0,0,0,0,0,0,0,0,0,0,0.001807460443315676,0,0,1,0,0,359,0,0,1,0,0,0,7,13,23,0.020288047931397643,0.06676115618250443,0.10813078965077114,0,0,0,0,0,0,0,0,0,0.02188834580325864,0,2,0.3496341672519412,0,0,0,4,41.61276399692739,30.30931182054685,1.7770538943519731,0.0,0.0,0.0,0.0,416.1276399692739,1639.4681485481558,1.0,86.0,0.6,0.0,0.0,106.0,665.0851887091619
9.228695,45.47597416666667,1,4,9,0,0,0,0,0,0,0,0,0,0,0.01229294269389859,0,1,1,0,0,384,0,0,1,0,0,0,5,13,24,0.0,0.0,0.09601226134299579,0,0,0,0,0,0,0,0,0,0.026467528274716056,0,0,0.2166172944105344,0,0,2,4,27.14188539056553,30.42500051337176,0.0,0.0,0.0,0.0,0.0,0.0,1006.0416498552759,1.0,86.0,0.6,0.0,0.0,106.0,666.6347698462498
9.229360555555555,45.47597416666667,1,5,9,0,0,0,0,0,0,0,0,0,0,0.029012155969543364,0,1,1,0,0,402,0,0,1,0,0,0,2,14,24,0.0,0.0,0.083899882251379,0,0,0,0,0,0,0,0,0,0.029054434027780646,0,1,0.45433199981200817,0,0,4,4,27.14188539056553,30.42500051337176,0.0,0.0,0.0,0.0,0.0,0.0,935.3510827487938,1.0,86.0,0.6,0.0,0.0,106.0,666.4343155148275
9.23002611111111,45.47597416666667,1,6,9,0,0,0,0,0,0,0,3,0,0,0.0493257281125373,0,0,1,0,0,408,0,0,1,0,0,0,0,14,25,0.0,0.0,0.06109005647855942,0,0,0,0,0,0,0,0,0,0.03045463301544667,0,1,0.387691901597864,0,0,4,4,76.77541064324836,33.50129935528091,1.8076165914963618,0.0,0.0,503.9806382457051,915.1799053200059,76.34914346293884,620.5183097059928,1.0,86.0,0.6,0.0,0.0,106.0,667.4176911725505
9.230691666666667,45.47597416666667,1,7,9,0,0,0,0,0,0,0,1,0,0,0.07105223920416366,0,1,1,0,14,401,0,0,1,0,0,0,0,16,25,0.0,0.0,0.04606283156658878,0,0,1,0,0,0,0,0,0,0.034969510179384225,0,2,1.215005048942963,0,0,4,4,15.039725365671941,28.064185959722856,1.747099192007688,0.0,0.0,49.00839695382868,49.00839695382868,372.1039132849856,806.3510698173357,1.0,86.0,0.6,0.0,0.0,106.0,665.5180589099855
9.231357222222222,45.47597416666667,1,8,9,0,0,0,0,0,0,0,0,0,0,0.1287976655611828,0,1,1,0,21,371,0,0,1,0,0,0,0,15,25,0.0,0.0,0.06100161271744141,0,0,1,0,0,1,0,0,0,0.04030231020359273,0,5,1.2454203059665487,0,0,2,4,13.265306193539615,28.78929902435425,1.7562883594597518,0.0,0.0,148.13954631802568,395.49393160243625,373.89382762286135,1108.4116927739583,1.0,86.0,0.6,0.0,0.0,106.0,663.3872092084251
9.232022777777777,45.47597416666667,1,9,9,0,0,0,1,0,0,0,0,0,0,0.22173006624510605,0,0,1,0,1,326,0,0,1,0,0,0,1,12,24,0.0,0.0,0.08695216462885852,0,0,1,0,0,0,0,0,0,0.04058838108427995,0,5,0.9706250301782119,0,0,0,4,9.902007887884825,0.0,1.3371640775395834,0.0,0.0,160.96681935511793,465.72184560190544,88.79059611964476,1215.4956292885875,1.0,86.0,0.6,0.0,0.0,106.0,663.8500727590623
9.232688333333332,45.47597416666667,1,10,9,0,0,0,1,0,0,0,0,0,0,0.3198157645809089,0,0,1,0,2,290,0,0,1,0,0,0,1,8,25,0.0,0.01411078066941915,0.10575995317368693,0,0,1,0,0,0,0,0,0,0.04125454280351919,0,6,1.2663241131331266,0,4,0,4,9.74366820821411,30.57998121230174,1.532077319022363,0.0,0.0,9.02928034529448,760.4946230535866,174.89752493496792,1310.3297619440716,1.0,86.0,0.6,0.0,0.0,106.0,661.1864531683459
9.233353888888889,45.47597416666667,1,11,9,0,0,0,1,0,0,0,0,0,0,0.41519354245982726,0,0,1,0,7,226,0,1,1,0,0,1,3,8,25,0.05644312267748753,0.01411078066941915,0.11137743962927477,0,0,1,1,0,1,0,0,1,0.0415346674010619,0,7,0.8599300039209566,0,20,0,2,8.81754184535656,33.46958338945112,1.2975871239313626,0.0,0.0,157.36406911869273,1003.7707124541089,318.8605643493753,1479.5932971548593,1.0,86.0,0.6,0.0,0.0,106.0,660.8949876447219
9.234019444444444,45.47597416666667,1,12,9,0,1,0,1,0,0,0,1,0,0,0.5107628617888631,0,0,1,0,1,171,0,1,1,0,0,0,4,8,25,0.0,0.01411078066941915,0.11069411842269591,0,0,1,1,0,0,0,0,1,0.038649463990796926,0,6,0.8089214770285836,0,16,0,0,16.114971962647488,31.843700335263136,1.2384302262417484,0.0,0.0,156.52762401260546,1476.9642073359114,279.56773659266497,1274.4746708456871,1.0,86.0,0.6,0.0,0.0,106.0,661.093181175695
9.234684999999999,45.47597416666667,1,13,9,0,1,0,0,0,0,0,0,0,1,0.592981093044515,0,0,1,0,5,160,0,1,1,0,0,0,4,7,24,0.0,0.007939727552833713,0.11155318361000345,0,0,0,0,0,0,0,0,1,0.03248007059814577,0,4,1.2840531065139145,0,8,0,0,25.109299517476696,30.735735302365583,1.5393832131115988,0.0,0.0,0.0,1102.074228634132,379.3744428969933,1226.1140752563836,1.0,86.0,0.6,0.0,0.0,106.0,663.6694839640519
9.235350555555554,45.47597416666667,1,14,9,0,0,0,0,0,0,0,0,0,1,0.6226300123911197,0,0,0,0,3,128,1,1,1,0,1,0,3,6,24,0.184234121443793,0.2069240303136054,0.10999344296545056,0,0,0,0,0,1,0,0,1,0.027246295084044837,0,2,0.5591141635138831,0,0,0,0,27.480999306047398,30.302267350486325,1.7769576568800218,0.0,0.0,9.622862958566074,463.0514911804132,581.2264824493878,787.3288231831158,1.0,86.0,0.6,0.0,0.0,106.0,661.720107958165
9.23601611111111,45.47597416666667,1,15,9,0,0,0,0,0,0,0,0,0,1,0.624663589595209,0,0,0,0,12,76,1,1,1,1,1,0,3,6,22,0.4119796260962167,0.2897268475764712,0.10900983271497423,0,0,0,0,0,0,0,0,1,0.02022025627275619,0,2,0.5591141635138831,0,0,0,0,11.51899971267749,30.42500051337176,0.0,0.0,0.0,0.0,230.3799942535498,0.0,665.7293143890435,1.0,86.0,0.6,0.0,0.0,106.0,662.7700459402723
9.236681666666666,45.47597416666667,1,16,9,0,0,0,0,0,0,0,0,0,1,0.6062296373522941,0,0,0,0,3,57,0,1,0,0,0,0,2,6,17,0.0009921843117932732,0.13826838112494866,0.10645074473398934,0,0,0,0,0,0,0,0,1,0.014345490626388936,0,1,0.061043535461232035,0,0,0,0,98.98038174075029,30.42500051337176,0.0,0.0,0.0,1297.7889228075544,1385.725344370504,0.0,581.2264824493878,1.0,86.0,0.6,0.0,0.0,106.0,667.5672110597691
9.23734722222222,45.47597416666667,1,17,9,0,0,0,0,0,0,0,0,0,1,0.5691327155087174,0,0,0,0,0,47,0,1,0,0,0,0,2,6,14,0.0,0.0,0.10201976327354934,0,0,0,0,0,0,0,0,0,0.011582940831621062,0,1,1.1688346498108388,0,0,0,0,27.14188539056553,30.42500051337176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,668.6521533194339
9.226032777777778,45.4764325,1,0,10,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1,0,3,282,0,0,1,0,0,0,6,9,21,0.0,0.01160592335633906,0.12020626126900362,0,0,0,0,0,0,0,1,0,0.0037476476433390407,0,1,0.3792070254655186,0,0,0,0,27.14188539056553,30.42500051337176,0.0,0.0,0.0,0.0,0.0,0.0,558.5620384610397,1.0,86.0,0.6,0.0,0.0,106.0,668.6272043878893
9.226698333333333,45.4764325,1,1,10,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1,0,1,363,0,0,1,0,0,0,8,10,23,0.01352198075381375,0.037481593434218995,0.12065843453101167,0,0,0,0,0,0,1,1,0,0.0035080630334023396,0,1,0.30467268858607244,0,0,0,3,35.95393431887999,28.72816464991217,1.7554531770265704,0.0,0.0,617.2691699862376,1446.7175185835904,279.0713287226489,1040.1917051709547,1.0,86.0,0.6,0.0,0.0,106.0,665.7790013017351
