x,y,sub,point_type,point_id,highway,maxspeed,lanes,oneway,close2water_25,close2water_100,close2smoking_shop_75,close2chimney_150,close2water_tap_75,close2public_transport_15,num_public_transport_50,num_public_transport_100,close2industry_400,close2residential_10,proportion_residential_400,close2railway_100,close2grass_15,close2grass_100,close2construction_50,num_trees_50,num_trees_500,close2woods_50,close2woods_200,close2grassland_200,close2park_5,close2park_25,close2garden_25,num_green_200,num_green_500,num_green_1000,proportion_green_50,proportion_green_100,proportion_green_500,close2smoking_amenity_30,close2cigarette_disposal_50,close2waste_disposal_25,close2parking_space_30,close2fuel_station_40,close2drinking_water_30,close2industrial_building_15,close2industrial_building_100,num_residential_buildings_200,proportion_residential_buildings_500,close2commercial_building_25,num_commercial_buildings_200,average_building_height_100,sum_streets_nearby_20,sum_streets_nearby_50,num_traffic_light_200,num_traffic_light_400,average_nearby_streets_len_50,average_nearby_maxspeed_50,average_nearby_num_lanes_50,sum_nearby_residential_street_len_50,sum_nearby_residential_street_len_150,sum_nearby_pedestrian_street_len_15,sum_nearby_pedestrian_street_len_50,sum_nearby_service_street_len_50,sum_nearby_service_street_len_150,velocita_vento_massimo,direzione_vento_massimo,velocita_vento_medio,radiazione_globale_medio,precipitazione_valore_cumulato,direzione_vento_medio,predicted_co2
9.23027822740553,45.47179988702066,1,edge,2610496043_250827807_0_0,unclassified,0.0,0.0,1,0,0,0,0,0,0,0,0,0,1,0.7501894501927261,0,0,0,0,0,22,0,0,0,0,0,0,1,4,18,0.0,0.0,0.016515308265298748,0,0,0,0,0,0,0,0,52,0.14213547551291403,0,0,1.9700292563138433,4,4,0,0,32.41001020515562,44.0165482627854,2.0,0.0,0.0,455.9054948305095,455.9054948305095,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,674.4285416663229
9.23034228221659,45.47180046106198,1,edge,2610496043_250827807_0_1,unclassified,0.0,0.0,1,0,0,0,0,0,0,0,0,0,1,0.7483402263177964,0,0,0,0,0,22,0,0,0,0,0,0,1,4,18,0.0,0.0,0.01677081577056152,0,0,0,0,0,0,0,0,50,0.14277895133993843,0,0,1.9700292563138433,4,4,0,0,32.41001020515562,44.0165482627854,2.0,0.0,0.0,455.9054948305095,455.9054948305095,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,673.7999259209345
9.230406337027649,45.471801035103304,1,edge,2610496043_250827807_0_2,unclassified,0.0,0.0,1,0,0,0,0,0,0,0,0,0,1,0.7465044884848815,0,0,0,0,0,22,0,0,0,0,0,0,1,4,18,0.0,0.0,0.017192720117673067,0,0,0,0,0,0,0,0,53,0.14351353222691943,0,0,2.0393170603362605,4,4,0,0,32.41001020515562,44.0165482627854,2.0,0.0,0.0,305.8806246049667,455.9054948305095,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,673.1434043628315
9.230470391838708,45.47180160914463,1,edge,2610496043_250827807_0_3,unclassified,0.0,0.0,1,0,0,0,0,0,0,0,0,0,1,0.7446786555012105,0,0,0,0,0,21,0,0,0,0,0,0,1,4,18,0.0,0.0,0.017752649660450936,0,0,0,0,0,0,0,0,51,0.14372531439585462,0,0,2.1046870614471334,0,4,0,0,32.41001020515562,44.0165482627854,2.0,0.0,0.0,305.8806246049667,455.9054948305095,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,672.5853423185912
9.230534446649768,45.47180218318595,1,edge,2610496043_250827807_0_4,unclassified,0.0,0.0,1,0,0,0,0,0,0,0,0,0,1,0.7428634035215582,0,0,0,0,0,21,0,0,0,0,0,0,1,4,18,0.0,0.0,0.018449864076572713,0,0,0,0,0,0,0,0,50,0.142568975021506,0,0,2.3055392544375213,0,4,0,0,29.69147240212063,44.0165482627854,2.0,0.0,0.0,305.8806246049667,466.3547591801208,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,672.1499373426293
9.230598501460827,45.47180275722727,1,edge,2610496043_250827807_0_5,unclassified,0.0,0.0,1,0,0,0,0,0,0,0,0,0,1,0.7410617588578188,0,0,0,0,0,21,0,0,0,0,0,0,1,4,18,0.0,0.0,0.019273780655491242,0,0,0,0,0,0,0,0,51,0.14159508962817527,0,0,2.2272072406433905,0,8,0,0,20.408287930780205,30.207921378122883,0.0,0.0,0.0,305.8806246049667,489.7989103387249,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,672.1772227713338
9.230662556271886,45.471803331268596,1,edge,2610496043_250827807_0_6,unclassified,0.0,0.0,1,0,0,0,0,0,0,0,0,0,1,0.7392737215098906,0,0,0,0,0,21,0,0,0,0,0,0,1,4,18,0.0,0.0,0.020206601934600388,0,0,0,0,0,0,0,0,50,0.14147763752599277,0,0,2.2829893879453627,0,8,0,0,19.26130742563694,30.207921378122883,0.0,0.0,0.0,305.8806246049667,500.7939930665604,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,671.4948566645616
9.230726611082947,45.47180390530992,1,edge,2610496043_250827807_0_7,unclassified,0.0,0.0,1,0,0,0,0,0,0,0,0,0,1,0.7374992914771357,0,0,0,0,0,21,0,0,0,0,0,0,1,4,18,0.0,0.0,0.021218522807606804,0,0,0,0,0,0,0,0,49,0.14141230571298904,0,0,2.0107507873713324,0,8,0,0,29.54608076605005,30.207921378122883,0.0,0.0,0.0,305.8806246049667,827.2902614494014,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,670.9833217866187
9.230790665894006,45.47180447935124,1,edge,2610496043_250827807_0_8,unclassified,0.0,0.0,1,0,0,0,0,0,0,0,0,0,1,0.735515127600108,0,0,0,0,0,21,0,0,0,0,0,0,1,4,18,0.0,0.0,0.022107985154606876,0,0,0,0,0,0,0,0,50,0.14137658763973304,0,0,1.6831001491658815,0,8,0,0,29.54608076605005,30.207921378122883,0.0,0.0,0.0,305.8806246049667,827.2902614494014,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,670.4771864337324
9.230854720705066,45.47180505339257,1,edge,2610496043_250827807_0_9,unclassified,0.0,0.0,1,0,0,0,0,0,0,0,0,0,1,0.7329948565817299,0,0,0,0,0,15,0,0,0,0,0,0,1,4,18,0.0,0.0,0.022838443151743687,0,0,0,0,0,0,0,0,50,0.14134096253700873,0,0,1.4761924000118771,0,8,0,0,29.54608076605005,30.207921378122883,0.0,0.0,0.0,316.32988895457805,827.2902614494014,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,670.5824850945432
9.230918775516125,45.471805627433895,1,edge,2610496043_250827807_0_10,unclassified,0.0,0.0,1,0,0,0,0,0,0,0,0,0,1,0.7308531854137347,0,0,0,0,0,14,0,0,0,0,0,0,1,5,17,0.0,0.0,0.02343246576123798,0,0,0,0,0,0,0,0,51,0.14064872966626768,0,0,1.4250192703887528,4,8,0,0,29.54608076605005,30.207921378122883,0.0,0.0,0.0,339.7740401131821,827.2902614494014,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,670.3914688251415
9.230982830327184,45.47180620147522,1,edge,2610496043_250827807_0_11,unclassified,0.0,0.0,1,0,0,0,0,0,0,0,0,0,1,0.7288149608015863,0,0,0,0,0,13,0,0,0,0,0,0,1,5,17,0.0,0.0,0.02395706056804792,0,0,0,0,0,0,0,0,49,0.13964146898436863,0,0,1.4047789367315424,8,8,0,0,29.54608076605005,30.207921378122883,0.0,0.0,0.0,350.76912284101763,827.2902614494014,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,670.2917263292798
9.23024645,45.47178155,1,edge,2610496043_9822593666_0_0,footway,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0.7507149296962282,0,0,0,0,0,22,0,0,0,0,0,0,1,4,18,0.0,0.0,0.01644676500563859,0,0,0,0,0,0,0,0,49,0.14178139696702322,0,0,1.9046223830910567,4,4,0,0,32.41001020515562,44.0165482627854,2.0,0.0,0.0,455.9054948305095,455.9054948305095,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,674.7332345256395
9.23024595,45.471813499999996,1,edge,2610496043_9822593667_0_0,footway,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0.7514176553378054,0,0,0,0,0,22,0,0,0,0,0,0,1,4,18,0.0,0.0,0.016464351875613084,0,0,0,0,0,0,0,0,52,0.14206661540848195,0,0,2.0320243889872773,4,4,0,0,32.41001020515562,44.0165482627854,2.0,0.0,0.0,455.9054948305095,455.9054948305095,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,674.6656937541243
9.226536238673653,45.480512726653416,1,edge,2614482935_9487540419_0_0,residential,39.95965862515933,2.0,0,0,0,0,0,0,0,0,1,0,0,0.3545191990108384,0,0,1,0,2,468,0,0,1,0,0,0,2,9,21,0.0,0.14892428456664059,0.11537010767009205,0,0,0,0,0,0,0,0,22,0.08574160830493224,0,1,3.6275199918671017,4,4,4,6,6.58367849122596,28.505327047555834,1.6614121925387795,121.07358564401646,366.5143859713459,193.56575249239222,722.6580461851568,91.15071392491319,280.8148628935223,1.0,86.0,0.6,0.0,0.0,106.0,664.4737780501476
9.226536847509545,45.48044867226476,1,edge,2614482935_9487540438_0_0,service,27.801507263840783,1.7423794325774156,0,0,0,0,0,0,0,0,0,0,0,0.34047572358205647,0,0,1,0,3,480,0,0,1,0,0,0,2,8,21,0.0,0.13405812761349903,0.11702927963811019,0,0,0,0,0,0,0,0,21,0.08363652406254256,0,1,3.858998565133691,0,4,6,6,6.95528112845658,28.505327047555834,1.6614121925387795,121.07358564401646,347.78569989214014,154.88824258877008,997.9946167825153,91.15071392491319,280.8148628935223,1.0,86.0,0.6,0.0,0.0,106.0,664.7038693451825
9.2270496,45.478458950000004,1,edge,2614484402_4007794997_0_0,service,35.64510792627491,1.0,1,0,0,0,0,0,0,0,0,0,0,0.0012837191133503098,0,1,1,0,6,574,0,0,1,1,1,0,3,13,26,0.6333561592939084,0.5613363356013616,0.12376425470524774,0,0,1,0,0,0,0,0,1,0.02079009316036343,0,1,0.40058105323854665,0,0,4,10,11.045395505052621,36.32259501087156,1.0,0.0,0.0,183.69686753464524,821.4871828171191,95.28064410224856,415.9862410553128,1.0,86.0,0.6,0.0,0.0,106.0,665.4142620759974
9.22671345,45.481264949999996,1,edge,2614484404_286311975_0_0,residential,30.02865386742581,1.0,1,0,0,1,0,0,1,2,4,0,1,0.5302866022528514,0,0,0,0,6,369,0,1,1,0,0,1,2,8,23,0.04273990515507233,0.06638557766728091,0.06798314749348043,0,0,0,0,0,0,0,0,32,0.12126285159614884,0,0,1.9629749700512247,8,44,2,6,20.254471246740522,37.75251050180218,1.105394855530352,372.1199125214354,609.4317296919982,315.4808927537553,2233.367264088484,0.0,37.79743168097114,1.0,86.0,0.6,0.0,0.0,106.0,666.7771827488061
9.2266993,45.4812369,1,edge,2614484404_10565124340_0_0,footway,0.0,0.0,0,0,0,1,0,0,1,2,4,0,1,0.5231685706488528,0,0,0,0,6,369,0,1,1,0,0,1,2,8,23,0.04273990515507233,0.07174016255099461,0.06989028772666749,0,0,0,0,0,0,0,0,32,0.11966827695437801,0,0,1.9629749700512247,8,40,2,6,20.678132711779842,38.375973839258506,1.105394855530352,362.3788606884394,609.4317296919982,315.4808927537553,2191.6217504805923,0.0,47.71215503930311,1.0,86.0,0.6,0.0,0.0,106.0,666.7956859599092
9.2267417,45.481251799999995,1,edge,2614484404_9585401172_0_0,footway,0.0,0.0,0,0,0,1,0,0,1,2,4,0,1,0.5292937862001944,0,0,0,0,6,373,0,1,1,0,0,1,2,8,23,0.04273990515507233,0.0753727231725697,0.06863733504415308,0,0,0,0,0,0,0,0,32,0.12180262229798045,0,0,2.0556899702815996,8,40,2,6,20.22436613228704,38.00100525342814,1.1087946895797183,362.3788606884394,620.3288506858348,315.4808927537553,2097.2026165141697,0.0,41.20745774657391,1.0,86.0,0.6,0.0,0.0,106.0,666.7184513146742
9.22801135,45.48106295,1,edge,2614484414_562698874_0_0,residential,30.030401613997938,1.0,1,0,0,0,0,0,0,0,0,1,1,0.546816073223239,0,0,0,0,4,537,0,1,0,0,0,1,2,10,26,0.09901953922526041,0.15263631844728595,0.07038556647160855,0,0,0,0,0,0,0,0,27,0.14919402195052087,0,0,0.17530847941700722,8,8,2,12,33.25170303247226,30.207921378122883,1.0,229.7374290242212,492.764482972139,867.5687710473633,867.5687710473633,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,667.2017023147109
9.22804322810161,45.48108769440426,1,edge,2614484414_10567573527_0_0,footway,0.0,0.0,0,0,0,0,0,0,0,0,0,1,1,0.5529469491102446,0,0,0,0,5,537,0,1,0,0,0,1,2,10,26,0.07479644210761202,0.13288707767812077,0.06930752307480824,0,0,0,0,0,0,0,0,26,0.15121694292756083,0,0,0.18538045497499991,8,8,2,12,33.25170303247226,30.207921378122883,1.0,229.7374290242212,485.4261900498858,728.9189290312963,867.5687710473633,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,667.1416918616958
9.227979171898388,45.48108730559574,1,edge,2614484414_10567573528_0_0,footway,0.0,0.0,0,0,0,0,0,0,0,0,0,1,1,0.5506631852514974,0,0,0,0,4,530,0,1,1,0,0,1,2,10,26,0.1005947188705039,0.15165444059636174,0.06941822941556738,0,0,0,0,0,0,0,0,28,0.149599325049833,0,0,0.17530847941700722,8,8,2,12,33.25170303247226,30.207921378122883,1.0,229.7374290242212,499.64927222866515,867.5687710473633,867.5687710473633,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,667.2666913797611
9.228945280695317,45.481125627099935,1,edge,2614484416_2533507676_0_0,residential,30.37812266249135,1.0,1,0,0,0,0,0,0,0,0,1,1,0.5979691347122743,0,0,0,0,3,611,0,1,0,0,0,0,2,11,26,0.0,0.0,0.06555845478131676,0,0,0,0,0,0,0,0,27,0.1710987131655816,0,0,0.09894801376713348,8,8,0,10,36.41729129256927,30.210798967068634,1.0,233.0189544033636,451.56769984005035,662.2356611174968,968.7516582514221,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,667.3986593299976
9.228944642085951,45.48118968129981,1,edge,2614484416_2533507676_0_1,residential,30.37812266249135,1.0,1,0,0,0,0,0,0,0,0,1,1,0.61072179755105,0,0,0,0,2,603,0,1,1,0,0,0,2,10,26,0.0,0.0,0.06326038785428703,0,0,0,0,0,0,0,0,31,0.17453477206263898,0,0,0.12636439018310688,4,8,0,9,36.41729129256927,30.210798967068634,1.0,233.0189544033636,460.13213316338533,377.49897589961097,968.7516582514221,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,667.4100021802203
9.228944003476586,45.481253735499685,1,edge,2614484416_2533507676_0_2,residential,30.37812266249135,1.0,1,0,0,0,0,0,0,0,0,1,1,0.6232825570255018,0,0,0,0,1,594,0,1,1,0,0,0,2,10,26,0.0,0.0,0.0608464699380507,0,0,0,0,0,0,0,0,33,0.17810307111333323,0,0,0.13229242550556336,0,8,0,9,36.41729129256927,30.210798967068634,1.0,233.0189544033636,467.1941227473468,377.49897589961097,968.7516582514221,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,667.3217212914653
9.228943364867222,45.48131778969956,1,edge,2614484416_2533507676_0_3,residential,30.37812266249135,1.0,1,0,0,0,0,0,0,0,0,1,1,0.6356217639288668,0,0,0,0,0,584,0,1,1,0,0,0,2,10,26,0.0,0.0,0.05840146517038385,0,0,0,0,0,0,0,0,34,0.1814654661934379,0,0,0.13893725001879764,0,8,0,9,34.644006047621346,30.210798967068634,1.0,233.0189544033636,488.788436951473,377.49897589961097,840.945233072898,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,667.3266080733035
9.228942726257856,45.48138184389943,1,edge,2614484416_2533507676_0_4,residential,30.37812266249135,1.0,1,0,0,0,0,0,0,0,0,1,1,0.6477199421410416,0,0,0,0,0,564,0,1,1,0,0,0,2,10,26,0.0,0.0,0.056000274281500874,0,0,0,0,0,0,0,0,38,0.1853908182856132,0,0,0.13893725001879764,0,4,0,8,34.19268990293608,30.20377480833047,1.0,90.00351674709702,505.33467867114706,377.49897589961097,662.2356611174968,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,667.7188176464775
9.228942087648491,45.4814458980993,1,edge,2614484416_2533507676_0_5,residential,30.37812266249135,1.0,1,0,0,0,0,0,0,0,0,1,1,0.6595541211530097,0,0,0,0,0,546,0,1,1,0,0,0,1,10,26,0.0,0.0,0.05384227634952889,0,0,0,0,0,0,0,0,39,0.18980827943327586,0,0,0.14971475941514792,0,0,1,8,92.45301182609494,30.37812266249135,1.0,84.76608323086377,532.8895659959585,377.49897589961097,377.49897589961097,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,667.6290579937806
9.228941449039127,45.48150995229918,1,edge,2614484416_2533507676_0_6,residential,30.37812266249135,1.0,1,0,0,0,0,0,0,0,0,1,1,0.6710941896244251,0,0,0,0,1,524,0,1,1,0,0,0,2,9,25,0.0,0.0,0.05209097926081474,0,0,0,0,0,0,0,0,42,0.19353334203804967,0,0,0.15959414302846905,0,0,1,7,92.45301182609494,30.37812266249135,1.0,84.76608323086377,788.77605473958,377.49897589961097,377.49897589961097,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,668.098786449909
9.22894081042976,45.48157400649905,1,edge,2614484416_2533507676_0_7,residential,30.37812266249135,1.0,1,0,0,0,0,0,0,0,0,1,1,0.6823242577708843,0,0,0,0,1,509,0,1,1,0,0,0,2,9,25,0.0,0.0,0.05057015269639051,0,0,0,0,0,0,0,0,42,0.19648682105156562,0,0,0.16868317595272445,0,0,2,7,52.018440834070304,30.23066319218469,1.0,102.26863392463162,788.77605473958,377.49897589961097,417.91577441607126,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,668.1496208279527
9.228940171820396,45.48163806069892,1,edge,2614484416_2533507676_0_8,residential,30.37812266249135,1.0,1,0,0,0,0,0,0,0,1,1,1,0.6931817886347249,0,0,0,0,1,488,0,1,1,0,0,0,2,9,25,0.0,0.0,0.04920130749731275,0,0,0,0,0,0,0,0,42,0.19891966092058436,0,0,0.20665507861257518,0,0,2,7,48.2980023798654,30.23066319218469,1.0,102.26863392463162,788.77605473958,377.49897589961097,429.0093922538877,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,668.0315407170177
9.228939533211031,45.481702114898795,1,edge,2614484416_2533507676_0_9,residential,30.37812266249135,1.0,1,0,0,0,0,0,0,0,1,1,1,0.7036385362422123,0,0,0,0,1,477,1,1,1,0,0,0,2,9,24,0.0,0.0,0.04800786276259749,0,0,0,0,0,0,0,0,47,0.20162478873770562,0,0,0.20665507861257518,0,8,2,6,24.180116782591117,30.163730703632524,1.0,107.60614029056245,899.0260187882081,377.49897589961097,593.61724640458,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,668.3904969927154
9.228938894601665,45.48176616909867,1,edge,2614484416_2533507676_0_10,residential,30.37812266249135,1.0,1,0,0,0,0,0,0,0,3,1,1,0.7136265734794408,0,0,0,0,2,459,1,1,1,0,0,0,2,9,24,0.0,0.0,0.04699312879199708,0,0,0,0,0,0,0,0,48,0.2043276761688626,0,0,0.20665507861257518,0,8,2,5,20.553489258462257,40.081865351816255,1.0,107.60614029056245,983.6883929193108,382.3246359861336,678.021348721846,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,667.8133915420086
9.228977627857986,45.481093831081225,1,edge,2614484416_12025593532_0_0,footway,0.0,0.0,0,0,0,0,0,0,0,0,0,1,1,0.5930450585958146,0,0,0,0,3,620,0,1,0,0,0,0,2,11,26,0.0,0.0,0.06620098999615454,0,0,0,0,0,0,0,0,27,0.1701133723548201,0,0,0.09894801376713348,8,8,0,10,36.41729129256927,30.210798967068634,1.0,233.0189544033636,451.56769984005035,968.7516582514221,968.7516582514221,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,667.5235310604411
9.2289152,45.48109345,1,edge,2614484416_12025593533_0_0,footway,0.0,0.0,0,0,0,0,0,0,0,0,0,1,1,0.5900416982041697,0,0,0,0,3,616,0,1,0,0,0,0,2,11,26,0.0,0.0,0.06714706919587625,0,0,0,0,0,0,0,0,27,0.16886240046981094,0,0,0.09411329441116979,8,8,0,10,36.41729129256927,30.210798967068634,1.0,233.0189544033636,451.56769984005035,836.297278574088,968.7516582514221,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,667.4829735966086
9.227166449999999,45.47839865,1,edge,2614484419_9568173975_0_0,service,35.625149696832345,1.0,1,0,0,0,1,0,0,0,0,0,0,0.0021558171206188656,0,0,1,0,9,594,0,0,1,1,1,0,3,13,26,0.4842939816748934,0.4851270280139079,0.12616716477730433,0,0,1,1,0,0,0,0,0,0.019378520838783077,0,1,0.3571955773856697,0,0,3,10,9.81592897644711,36.32259501087156,1.0,0.0,0.0,58.0851449629695,817.6007507073326,95.28064410224856,426.83888122698295,1.0,86.0,0.6,0.0,0.0,106.0,665.9285256490737
9.23711481613206,45.48254599686885,1,edge,2614485312_2614485313_0_0,service,36.438874600517025,1.0,1,0,0,0,0,0,0,0,5,0,1,0.49848150221911375,1,0,0,0,5,247,0,1,1,0,0,0,2,6,12,0.0,0.002747278054489434,0.010966959591812195,0,0,0,0,0,0,0,0,30,0.1452214372628199,0,0,0.9292994956043882,0,4,4,7,40.719510382161545,36.48556441871153,1.0,0.0,646.9447355867958,0.0,303.80162133786143,62.673972101592526,62.673972101592526,1.0,86.0,0.6,0.0,0.0,106.0,669.5743457453784
9.23717884839618,45.48254779060654,1,edge,2614485312_2614485313_0_1,service,36.438874600517025,1.0,1,0,0,0,0,0,0,0,6,0,1,0.48938367797958593,1,0,0,0,4,244,0,1,1,0,0,0,2,6,12,0.0,0.00033818500757120176,0.01050876470669965,0,0,0,0,0,0,0,0,30,0.14256010925259,0,0,0.8786768144844584,0,0,4,7,17.320662028988192,36.88593788611778,1.0,0.0,580.9014928715063,0.0,0.0,51.96198608696457,62.673972101592526,1.0,86.0,0.6,0.0,0.0,106.0,670.0020153427412
9.237268180049544,45.48255248213025,1,edge,2614485313_2614485314_0_0,service,36.32904027504485,1.0,1,0,0,0,0,0,0,1,6,0,1,0.47679514237258974,1,0,0,0,3,242,0,1,1,0,0,0,2,6,12,0.0,0.0,0.009985633547805966,0,0,0,0,0,0,0,0,28,0.13925123713138246,0,0,0.9036617396385885,0,0,4,5,17.320662028988192,36.88593788611778,1.0,0.0,533.2470437500093,0.0,0.0,51.96198608696457,62.673972101592526,1.0,86.0,0.6,0.0,0.0,106.0,670.2450813170293
9.237331940148632,45.48255864639076,1,edge,2614485313_2614485314_0_1,service,36.32904027504485,1.0,1,0,0,0,0,0,0,2,6,0,1,0.46776229288021104,1,0,0,0,2,239,0,1,1,0,0,0,2,5,12,0.0,0.0,0.009895796077327839,0,0,0,0,0,0,0,0,27,0.13691243311732834,0,0,0.7258145766841009,0,0,3,5,17.320662028988192,36.88593788611778,1.0,0.0,516.304737908598,0.0,0.0,51.96198608696457,64.88457024432121,1.0,86.0,0.6,0.0,0.0,106.0,670.4594530493572
9.2361769,45.48311820000001,1,edge,2614490853_2614490859_0_0,residential,30.02541486533334,1.0,1,0,0,0,0,0,0,0,0,0,1,0.5976855692871809,0,0,0,0,2,291,0,1,1,0,0,0,2,7,14,0.0,0.0,0.017117399028473822,1,0,0,1,0,0,0,0,57,0.17333718582847304,0,0,1.3910979439833826,4,25,0,7,16.328132380146915,30.043558960192687,1.0,383.09813385630605,1078.2968174462676,77.684288029156,1445.6526927201483,0.0,62.673972101592526,1.0,86.0,0.6,0.0,0.0,106.0,669.5178726866222
9.236190100763574,45.48311134920765,1,edge,2614490853_10552719368_0_0,residential,30.04141969310853,1.0,1,0,0,0,0,0,0,0,0,0,1,0.596177287797039,0,0,0,0,2,291,0,1,1,0,0,0,2,7,14,0.0,0.0,0.017016450533266433,1,0,0,1,0,0,0,0,57,0.1730209280411442,0,0,1.3910979439833826,4,25,0,7,16.223577881040967,30.043064496537284,1.0,387.61160783748096,1062.3910917075273,73.4939257998289,1445.6526927201483,0.0,62.673972101592526,1.0,86.0,0.6,0.0,0.0,106.0,669.5172014443076
9.236564809198905,45.48289737392247,1,edge,2614490854_283841646_0_0,residential,30.0,1.7673148154475196,0,0,0,0,0,0,0,0,0,0,1,0.5540404235515999,0,0,0,0,6,274,0,1,1,0,0,0,2,7,13,0.0,0.0,0.013757177965891895,0,0,0,0,0,0,0,0,43,0.16391937963539538,0,0,1.1731975980230733,8,12,2,7,14.59520980874411,30.011421590067673,1.102254209564048,190.63629055423837,1063.8774544974706,294.4147214346983,466.14815083924657,0.0,62.673972101592526,1.0,86.0,0.6,0.0,0.0,106.0,668.688370846321
9.236565627596715,45.48283332176741,1,edge,2614490854_283841646_0_1,residential,30.0,1.7673148154475196,0,0,0,0,0,0,0,0,0,0,1,0.5577133330036642,0,0,0,0,7,273,0,1,1,0,0,0,2,7,13,0.0,8.553990469633144e-05,0.014503298661851542,0,0,0,0,0,0,0,0,45,0.16393856399756965,0,0,1.2975788718152792,0,12,2,7,27.530070064007795,31.5152321984383,1.2367738056416095,339.5000798761113,1063.8774544974706,294.4147214346983,639.0790094296487,40.03350306252847,62.673972101592526,1.0,86.0,0.6,0.0,0.0,106.0,668.324686359825
9.236566445994523,45.48276926961234,1,edge,2614490854_283841646_0_2,residential,30.0,1.7673148154475196,0,0,0,0,0,0,0,0,0,0,1,0.5614196886828412,0,0,0,0,4,275,0,1,1,0,0,0,2,7,13,0.0,0.007197127597893985,0.015278720327252806,0,0,0,0,0,0,0,0,43,0.16373836958591342,0,0,1.1623222340494583,0,12,2,9,30.869233910333413,31.78726429254507,1.2798235884855387,333.7560617939548,1063.8774544974706,294.4147214346983,583.1566863638526,40.03350306252847,62.673972101592526,1.0,86.0,0.6,0.0,0.0,106.0,668.6379633376403
9.236567264392331,45.48270521745728,1,edge,2614490854_283841646_0_3,residential,30.0,1.7673148154475196,0,0,0,0,0,0,0,0,0,0,1,0.5654750551115851,0,0,0,0,3,275,0,1,1,0,0,0,2,7,13,0.0,0.02080477193814609,0.015972106322232053,0,0,0,0,0,0,0,0,43,0.16358435039740193,0,0,1.1540805007882173,0,12,2,9,34.468501960414066,31.78726429254507,1.2798235884855387,333.7560617939548,991.759018711099,294.4147214346983,556.8599880746967,40.03350306252847,62.673972101592526,1.0,86.0,0.6,0.0,0.0,106.0,668.4254437862609
9.236568082790141,45.48264116530221,1,edge,2614490854_283841646_0_4,residential,30.0,1.7673148154475196,0,0,0,0,0,0,0,0,0,0,1,0.5697961354632075,0,0,0,0,2,279,0,1,1,0,0,0,2,7,14,0.0,0.03858131207659787,0.016529693153217083,0,0,0,0,0,0,0,0,40,0.1634887763302317,0,0,1.2238314584839776,4,4,4,10,55.83400625834438,32.184434135332864,1.3420066081489916,303.14442913891116,1111.2739369015203,294.4147214346983,494.3321616737261,40.03350306252847,62.673972101592526,1.0,86.0,0.6,0.0,0.0,106.0,668.3291781586834
9.236575379052221,45.482959488162095,1,edge,2614490854_2516378782_0_0,residential,30.0,1.0,1,0,0,0,0,0,0,0,0,0,1,0.5487343301578169,0,0,0,0,6,271,1,1,1,0,0,0,2,7,13,0.0,0.0,0.012947287269528185,0,0,0,0,0,0,0,0,44,0.16331049813668344,0,0,1.0972412758054744,8,12,0,7,13.358965499316067,30.01502090841575,1.0697187792482146,227.74171320581706,1063.8774544974706,362.26512392328647,600.5141477517792,0.0,62.673972101592526,1.0,86.0,0.6,0.0,0.0,106.0,669.417520857279
