x,y,sub,point_type,point_id,highway,maxspeed,lanes,oneway,close2water_25,close2water_100,close2smoking_shop_75,close2chimney_150,close2water_tap_75,close2public_transport_15,num_public_transport_50,num_public_transport_100,close2industry_400,close2residential_10,proportion_residential_400,close2railway_100,close2grass_15,close2grass_100,close2construction_50,num_trees_50,num_trees_500,close2woods_50,close2woods_200,close2grassland_200,close2park_5,close2park_25,close2garden_25,num_green_200,num_green_500,num_green_1000,proportion_green_50,proportion_green_100,proportion_green_500,close2smoking_amenity_30,close2cigarette_disposal_50,close2waste_disposal_25,close2parking_space_30,close2fuel_station_40,close2drinking_water_30,close2industrial_building_15,close2industrial_building_100,num_residential_buildings_200,proportion_residential_buildings_500,close2commercial_building_25,num_commercial_buildings_200,average_building_height_100,sum_streets_nearby_20,sum_streets_nearby_50,num_traffic_light_200,num_traffic_light_400,average_nearby_streets_len_50,average_nearby_maxspeed_50,average_nearby_num_lanes_50,sum_nearby_residential_street_len_50,sum_nearby_residential_street_len_150,sum_nearby_pedestrian_street_len_15,sum_nearby_pedestrian_street_len_50,sum_nearby_service_street_len_50,sum_nearby_service_street_len_150,velocita_vento_massimo,direzione_vento_massimo,velocita_vento_medio,radiazione_globale_medio,precipitazione_valore_cumulato,direzione_vento_medio,predicted_co2
9.2343713,45.4759139,1,node,791931615,0,0.0,0.0,0,1,1,0,1,0,0,0,1,0,1,0.5676334205623932,0,0,1,0,4,162,0,1,1,0,0,0,4,7,25,0.0,0.00833283755690126,0.11081908098014405,0,0,0,0,0,0,0,0,1,0.038633874687370985,0,5,1.5807864102510003,4,12,0,0,22.56566765433623,31.140275606530658,1.3921472283180945,0.0,0.0,621.8480834211653,1336.2909838658677,581.7907667527116,1390.4469525098955,1.0,86.0,0.6,0.0,0.0,106.0,661.542320244272
9.2354518,45.4771558,1,node,791944268,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0.6023673315567629,0,0,0,0,0,146,0,1,1,0,0,0,2,6,27,0.0,0.04392744022493561,0.09185471950596749,0,0,0,0,0,0,0,0,1,0.015985678363126792,0,1,1.3205695024124011,2,6,0,0,23.395802568920953,35.34202147482145,1.5842936908834226,77.44988224002586,85.19250300307222,533.5268104127092,853.9896657261675,261.7463830487754,385.97317841877424,1.0,86.0,0.6,0.0,0.0,106.0,666.0808703627986
9.2331311,45.4743014,1,node,821586488,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0.608450425284488,0,0,0,0,0,142,0,1,1,0,0,0,1,8,19,0.0,0.0,0.11848160114826287,0,0,1,1,0,0,0,0,27,0.11760019679248811,0,7,1.499020368513584,0,0,0,0,22.08831849092014,26.81119373012179,1.731382482836432,0.0,0.0,541.5171787421472,743.2608482289864,96.09525442597887,1014.9911182316117,1.0,86.0,0.6,0.0,0.0,106.0,661.4070998663533
9.2339206,45.4749059,1,node,821587612,0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0.6289603370317244,0,0,1,0,0,138,0,1,1,0,0,0,3,8,22,0.0,0.10532217012536631,0.11100470165462134,0,0,0,0,0,0,0,1,6,0.08510048215011647,0,8,0.5427462152854727,0,0,0,0,23.958344734256244,28.82539728998109,1.7567815130676034,0.0,0.0,192.32753905464295,767.1977444626382,382.8028027816612,1152.9153080075953,1.0,86.0,0.6,0.0,0.0,106.0,657.3128074305688
9.2339772,45.474787,1,node,821587614,0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0.6507732873237063,0,0,1,0,0,135,0,1,1,0,0,0,2,8,22,0.0,0.1354322204759456,0.11146195900177695,0,0,0,0,0,0,0,1,6,0.09039448679740522,0,8,0.4581157329920965,0,0,0,0,26.649247978021965,28.82539728998109,1.7567815130676034,0.0,0.0,181.25620974603603,896.3611001633933,382.8028027816612,1138.591471153613,1.0,86.0,0.6,0.0,0.0,106.0,656.578715743113
9.23115,45.4806273,1,node,879440478,0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,1,0.5543232217854771,0,1,1,0,2,683,0,0,1,0,0,0,2,10,29,0.0,0.0026919852124957025,0.03956621243910129,0,0,0,0,0,0,0,0,18,0.15235523032923323,0,2,0.809553150517501,4,8,0,15,43.65816654252782,28.900113765755595,1.3479155670086125,425.6183300567556,465.3037394924444,628.8839705037515,1465.5040700048962,73.4950943521001,360.94708687013025,1.0,86.0,0.6,0.0,0.0,106.0,664.4945583833903
9.230989,45.4808104,1,node,879440482,0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,1,0.5867195341357296,0,1,1,0,4,676,0,0,1,0,0,0,2,11,28,0.0,0.0026919852124957025,0.039451647864869606,0,0,0,0,0,0,0,0,21,0.16210499260116334,0,2,0.8779792531141651,0,8,0,15,43.979590699108186,33.108174202581026,1.2857142857142858,425.6183300567556,529.1645698879577,663.4870412551164,1465.5040700048962,0.0,262.37347528830423,1.0,86.0,0.6,0.0,0.0,106.0,664.9668128168278
9.2329708,45.4794224,1,node,1418782880,0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0.5273181370221657,0,0,0,1,2,566,0,0,1,0,0,0,0,8,31,0.0,0.0,0.03299544250006292,0,0,0,1,0,0,0,1,6,0.10417820914085123,0,4,2.19183824533893,0,4,2,13,13.307842447306507,31.517412319768265,1.0,0.0,0.0,262.9789094711202,449.7298199033553,45.33574278498412,783.9095428495605,1.0,86.0,0.6,0.0,0.0,106.0,665.495517833518
9.2330635,45.479459,1,node,1418782882,0,0.0,0.0,0,0,0,0,0,0,0,0,1,1,0,0.5440837639117645,0,0,0,1,2,554,0,0,1,0,0,0,0,9,31,0.0,0.0,0.03369418497110778,0,0,0,1,0,0,0,1,7,0.10587266874505784,0,4,1.6590370276326782,0,8,2,13,13.197526485856285,31.850491852023417,1.0,0.0,0.0,350.34820473891284,455.8385824798899,45.33574278498412,711.1911822512166,1.0,86.0,0.6,0.0,0.0,106.0,665.8000045243866
9.2329381,45.4796952,1,node,1418782885,crossing,0.0,0.0,0,0,0,0,0,0,0,0,3,1,0,0.5605437251057042,0,0,0,0,24,567,0,0,1,0,0,0,1,9,30,0.0,0.0,0.03568142653292296,0,0,1,1,0,0,0,1,8,0.11053432865716331,0,3,1.1646717738918337,8,8,3,13,18.459625927649714,32.2517197743157,1.0,0.0,0.0,111.77574784356875,686.2891510430172,45.33574278498412,715.5086918308477,1.0,86.0,0.6,0.0,0.0,106.0,663.6993473575579
9.2330549,45.479724,1,node,1418782886,give_way,0.0,0.0,0,0,0,0,0,0,0,0,3,1,0,0.5792487007792958,0,0,0,0,24,563,0,0,1,0,0,0,1,10,28,0.0,0.0,0.03690208479323241,0,0,0,1,0,0,0,1,9,0.11194163931730959,0,3,1.4658856333887669,8,8,4,13,19.636471660446865,32.2517197743157,1.0,0.0,0.0,93.18797255655696,671.2929339722759,45.33574278498412,605.886164617759,1.0,86.0,0.6,0.0,0.0,106.0,663.3957242900699
9.2330549,45.4797429,1,node,1418782887,crossing,0.0,0.0,0,0,0,0,0,0,0,0,3,1,0,0.5818429400428836,0,0,0,0,25,564,0,0,1,0,0,0,1,10,28,0.0,0.0,0.03710113836059905,0,0,0,1,0,0,0,1,11,0.11231208218253907,0,3,1.4658856333887669,8,8,4,13,20.74442196541274,32.55097151316919,1.0,0.0,0.0,78.9908309554518,563.8850962751233,42.18572000712879,691.6686888605848,1.0,86.0,0.6,0.0,0.0,106.0,663.0535930935183
9.2329845,45.4797677,1,node,1418782888,0,0.0,0.0,0,0,0,0,0,0,0,0,3,1,0,0.5764783534618277,0,0,0,0,25,570,0,0,1,0,0,0,1,10,29,0.0,0.0,0.03671381209004955,0,0,0,1,0,0,0,1,10,0.11249875921481536,0,3,0.904541644671391,8,8,4,13,22.224896031597083,32.65685068401049,1.0,0.0,0.0,89.5236980209169,560.4674429683325,41.10859599887067,691.6686888605848,1.0,86.0,0.6,0.0,0.0,106.0,663.5549333477825
9.2268124,45.4814889,1,node,1427961607,0,0.0,0.0,0,0,0,1,0,0,1,2,2,0,1,0.5855943910637029,0,0,0,0,0,339,0,1,1,0,0,0,2,7,23,0.00536441675892275,0.022736352181450575,0.05590061819240486,0,0,0,0,0,0,0,0,39,0.13283466989712028,0,0,1.2364020762017098,4,28,2,8,23.793427525757334,38.81105640219778,1.072243967209014,198.83078395444454,751.606883519186,469.33999689170855,1818.8612634677024,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,667.8435027682685
9.2265128,45.4816158,1,node,1427961609,0,0.0,0.0,0,0,0,1,0,0,0,1,4,0,1,0.5958671596432227,0,0,0,0,0,308,0,1,0,0,0,0,3,7,22,0.0,0.010684976288803874,0.05098555581375602,0,0,0,0,0,0,0,0,36,0.1264234470691078,0,0,1.4588939623954706,4,20,2,6,26.27632215624172,37.66213606768406,1.0980453840693762,169.81053219769692,623.31696669045,846.688615825474,1538.4692408302049,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,668.986332915189
9.2262861,45.481139,1,node,1427961613,0,0.0,0.0,0,0,0,1,0,0,1,4,5,0,0,0.48012360020926104,0,0,0,0,6,329,0,1,1,0,0,0,2,8,21,0.04273990515507233,0.020504526318309197,0.07937853056619566,0,0,1,0,0,0,0,0,27,0.10270285532690872,0,1,2.5821919426277686,8,24,2,6,17.25123586586452,37.45868500550174,1.0936843160269796,226.40050607878445,474.3346627272999,57.52119748975184,1510.6003086034261,0.0,83.98089385764168,1.0,86.0,0.6,0.0,0.0,106.0,666.1003051491705
9.236585,45.4813104,1,node,1483625772,0,0.0,0.0,0,0,0,0,0,0,0,5,10,0,0,0.6591729633527278,0,0,1,0,11,274,0,0,1,0,0,0,3,7,16,0.0,0.000624292961789872,0.029399304713423283,0,0,0,0,0,0,0,0,34,0.1344278348592213,0,0,1.352263601042261,8,32,5,14,13.869728146910328,31.23059097695444,1.4443646688051672,503.2931484538077,974.9678643963467,63.19633925740211,1378.207463338919,0.0,6.6340824575606,1.0,86.0,0.6,0.0,0.0,106.0,665.954364869473
9.2343157,45.4804166,1,node,1483625781,0,0.0,0.0,0,1,1,0,0,0,0,4,13,1,0,0.7737618050937207,0,0,0,0,14,452,0,0,0,0,0,0,2,10,24,0.02437296350133379,0.05671508442140701,0.034676991923325406,1,0,0,0,0,0,0,0,37,0.14907711732904835,0,2,2.4814899405911857,8,24,9,11,14.240419583857465,35.857773751647,1.5769172697358447,113.26623307344903,714.677253064471,39.830593479638694,1262.7762380150598,57.69127294060095,327.38281722550585,1.0,86.0,0.6,0.0,0.0,106.0,657.5280663663237
9.2365846,45.4813382,1,node,1483625782,0,0.0,0.0,0,0,0,0,0,0,0,5,10,0,0,0.6591042749729469,0,0,1,0,11,283,0,0,1,0,0,0,3,7,16,0.0,0.0029625773796287704,0.029399304713423283,0,0,0,0,0,0,0,0,34,0.13463109417567357,0,0,1.352263601042261,8,32,5,14,12.277487037033442,31.23059097695444,1.4443646688051672,503.2931484538077,967.8290719017472,54.94053252214974,1154.3728242721916,0.0,6.6340824575606,1.0,86.0,0.6,0.0,0.0,106.0,666.101396905786
9.2266756,45.479283,1,node,1483625794,0,0.0,0.0,0,0,0,1,0,1,1,2,2,0,0,0.09825582480622902,0,0,1,0,19,572,0,0,1,0,1,0,2,10,26,0.25151431255216067,0.29345203758940075,0.11674565694380715,0,0,1,0,0,0,0,0,6,0.04068555154209619,0,2,1.2378325976196622,8,12,4,10,17.005493705301305,36.81713697085252,1.0,0.0,0.0,107.1238973599291,1370.4531403662027,84.51735439757856,460.77662231652556,1.0,86.0,0.6,0.0,0.0,106.0,658.7871596609847
9.2299976,45.4793312,1,node,1483625816,0,0.0,0.0,0,0,0,0,1,0,0,5,7,1,0,0.2512930369409998,0,0,1,0,21,810,0,0,1,0,0,0,2,11,31,0.0,0.0,0.0861461374001286,0,0,0,0,0,0,0,0,0,0.07250888615798749,0,2,1.1078436107231489,4,28,4,9,17.852277006028185,36.929643048108126,1.5951913480252904,0.0,0.0,0.0,1673.0711949919112,35.05047672948753,570.7809384032755,1.0,86.0,0.6,0.0,0.0,106.0,661.5745594087234
9.2259363,45.4792875,1,node,1483625828,traffic_signals,0.0,0.0,0,0,0,1,0,1,0,2,4,0,0,0.09912072311794347,0,0,0,0,2,471,0,0,1,0,1,0,2,9,21,0.17806471150122155,0.22324067959918154,0.11646096417202938,0,0,0,0,0,0,0,0,6,0.03642352668003682,0,2,1.3970550609322177,12,20,4,6,10.326051910350603,48.53736272717676,1.0,0.0,0.0,80.81707196875891,815.7492024065984,0.0,149.04827514368617,1.0,86.0,0.6,0.0,0.0,106.0,661.2301841349374
9.2260328,45.4793073,1,node,1483627258,0,0.0,0.0,0,0,0,1,0,1,0,1,4,0,0,0.10302927266735044,0,0,0,0,2,485,0,0,1,0,1,0,2,9,21,0.18349648625944814,0.23718650869439525,0.11651037464112243,0,0,0,0,0,0,0,0,7,0.03730448691910247,0,2,1.2700865547872306,0,20,4,6,12.108198847315325,48.53736272717676,1.0,0.0,0.0,28.312668723009047,1123.2229598381718,0.0,149.04827514368617,1.0,86.0,0.6,0.0,0.0,106.0,661.5030231082306
9.2367117,45.4718528,1,node,1483706483,0,0.0,0.0,0,0,0,0,0,0,0,1,1,0,1,0.4833669119374612,0,0,1,0,0,7,0,0,1,0,0,0,0,2,8,0.0,0.0,0.0636437879726305,0,0,0,0,0,0,0,0,12,0.07104181800589936,0,0,3.9625747720463425,8,8,0,0,23.27734476438154,26.100633537101196,1.4134112393055716,254.27328733406574,381.08631329073427,108.1288382546353,676.820503241196,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,666.0104475116225
9.2369306,45.4718558,1,node,1483706487,0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,1,0.45894038026222667,0,0,1,0,0,6,0,0,1,0,0,0,0,2,8,0.0,0.0,0.061633859313820226,0,0,0,0,0,0,0,0,9,0.06828826442297144,0,0,4.889949225477324,4,8,0,0,23.27734476438154,26.100633537101196,1.4134112393055716,254.27328733406574,297.9998008416297,264.0045463335331,676.820503241196,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,665.926354906033
9.2375232,45.4718602,1,node,1483706549,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0.3908510267793384,0,0,1,0,0,4,0,0,1,0,0,0,0,2,8,0.0,0.0,0.053888370098454055,0,0,0,0,0,0,0,0,6,0.05380550350526614,0,0,3.779898450954648,4,4,0,0,15.208023440467395,30.039695253711454,1.0,60.634978270992264,271.3459208866155,273.94153741929046,273.94153741929046,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,666.1852812166244
9.2375535,45.4718562,1,node,1483725690,crossing,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0.3867869014080835,0,0,1,0,0,3,0,0,1,0,0,0,0,2,8,0.0,0.0,0.05320906071115787,0,0,0,0,0,0,0,0,5,0.0529334731939367,0,0,3.779898450954648,4,4,0,0,15.208023440467395,30.039695253711454,1.0,60.634978270992264,271.3459208866155,273.94153741929046,273.94153741929046,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,666.219531100746
9.2259108,45.4725413,1,node,1485040772,crossing,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0.5944081007982275,0,0,0,0,0,20,0,0,1,0,0,0,0,4,15,0.0,0.0,0.02628796237060963,0,0,0,1,0,0,0,0,41,0.05874151335448387,0,0,0.7196136979736267,12,16,0,0,15.20818329020442,30.02214849386257,1.0,15.553863795684792,101.00312296363691,207.31087872823363,699.2307508439229,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,683.4695844149903
9.2273741,45.4725542,1,node,1485040773,crossing,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0.6868425106508202,0,0,0,0,0,45,0,0,1,0,0,0,0,5,17,0.0,0.0,0.03250414707910445,0,0,0,1,0,0,0,0,66,0.08725718334575407,0,0,1.2446357660605234,8,12,0,0,29.282829873008478,30.14634508363288,0.0,0.0,0.0,435.1571985817198,1376.2930040313984,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,691.2602226070653
9.2258213,45.472618,1,node,1485040776,crossing,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0.5705622920900071,0,0,0,0,0,23,0,0,1,0,0,0,0,4,15,0.0,0.0,0.024862250971567836,0,0,0,1,0,0,0,0,41,0.05797788434020693,0,0,0.6499057717262566,16,16,0,0,15.20818329020442,30.02214849386257,1.0,15.553863795684792,101.00312296363691,216.02444433836496,699.2307508439229,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,683.8700739999113
9.2259852,45.4726196,1,node,1485040781,crossing,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0.586833472168333,0,0,0,0,0,26,0,0,1,0,0,0,0,4,15,0.0,0.0,0.028123058916243775,0,0,0,1,0,0,0,0,41,0.05955296723037932,0,0,0.7825994947710603,16,16,0,0,15.20818329020442,30.02214849386257,1.0,15.553863795684792,101.00312296363691,515.759464770477,699.2307508439229,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,683.1317333588355
9.2265386,45.4726252,1,node,1485040786,crossing,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0.6255532270937992,0,0,0,0,3,31,0,0,1,0,0,0,0,5,16,0.0,0.0,0.03262955094230241,0,0,1,0,0,0,0,0,50,0.07077215891722081,0,0,0.8113874404438626,12,16,0,0,13.421468308438579,30.14634508363288,0.0,0.0,101.00312296363691,428.4797028482442,912.6598449738234,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,684.2778985315371
9.2267538,45.4726273,1,node,1485040795,crossing,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0.6343615110440988,0,0,0,0,4,38,0,0,1,0,0,0,0,5,16,0.0,0.0,0.03274449146484155,0,0,1,0,0,0,0,0,52,0.07616977637060435,0,0,0.757335271776378,8,16,0,0,13.421468308438579,30.14634508363288,0.0,0.0,87.27873861191242,362.2306721573638,912.6598449738234,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,685.8609229225041
9.227474,45.4726345,1,node,1485040798,crossing,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0.6710145658498764,0,0,0,0,0,49,0,0,1,0,0,0,0,5,17,0.0,0.0,0.03303944188779453,0,0,0,1,0,0,0,0,68,0.08922905166414595,0,0,1.2726070870526045,12,12,0,0,29.282829873008478,30.14634508363288,0.0,0.0,0.0,974.2088561723397,1376.2930040313984,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,735.8196770523709
9.2273718,45.4727077,1,node,1485040805,crossing,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0.6520911377561983,0,0,0,0,0,51,0,0,1,0,0,0,0,5,17,0.0,0.0,0.03352639522984385,0,0,0,1,0,0,0,0,63,0.08777407414024135,0,0,1.1606134653334006,8,12,0,0,29.282829873008478,30.14634508363288,0.0,0.0,0.0,885.7657864571028,1376.2930040313984,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,671.9950931248375
9.2266251,45.4727014,1,node,1485040811,crossing,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0.6122101334464527,0,0,0,0,5,37,0,0,1,0,0,0,0,5,16,0.0,0.0,0.033072698601599566,0,0,1,0,0,0,0,0,51,0.07341486413208748,0,0,0.8441730986117416,12,16,0,0,13.421468308438579,30.14634508363288,0.0,0.0,101.00312296363691,489.0369350534176,912.6598449738234,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,684.2622981367541
9.2296245,45.4742693,1,node,1492414194,crossing,0.0,0.0,0,0,0,0,0,0,0,0,3,0,0,0.35273159228162954,0,0,0,0,0,134,0,0,1,0,1,0,3,9,21,0.14539861864528877,0.1508332262261931,0.03572664251362301,0,0,0,1,0,0,0,0,22,0.11346298335915367,0,2,1.5309144395067653,4,4,0,0,22.63072594895294,36.1848800304504,1.375,203.3228020515249,325.2197597545953,669.3938807945575,848.7051109701426,0.0,211.51878112729545,1.0,86.0,0.6,0.0,0.0,106.0,673.7079010920838
9.2300686,45.474553,1,node,1492414199,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.302683361595521,0,0,0,0,1,181,0,0,1,0,0,0,2,11,21,0.10745273422646225,0.11290095022949606,0.03418143569624919,0,0,0,0,0,0,0,0,13,0.10773692383225464,0,2,2.0713884856791847,4,4,0,3,22.973149561625387,35.98529217464122,1.1333333333333333,0.0,203.3228020515249,48.22624692100407,1180.1932948744966,0.0,29.2493825342285,1.0,86.0,0.6,0.0,0.0,106.0,670.9729832352112
9.2265863,45.4767973,1,node,1492431159,crossing,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0.0,0,1,1,0,1,389,0,0,1,0,0,0,7,9,24,0.10941539555003359,0.2608964902227142,0.12020626126900362,0,0,0,1,0,0,0,1,0,0.004544532892259784,0,1,0.5459657838591657,8,12,0,4,23.736469095214975,30.14634508363288,0.0,0.0,0.0,1081.0633171726497,2373.6469095214975,0.0,598.6403910547144,1.0,86.0,0.6,0.0,0.0,106.0,667.4132559631319
9.2300352,45.4768274,1,node,1492437128,crossing,0.0,0.0,0,0,0,0,0,0,0,4,6,0,0,0.00022366514982665527,0,0,1,0,1,618,0,0,1,0,0,0,0,13,26,0.0,0.0,0.07252297659800527,0,0,0,0,0,0,0,0,0,0.007137771775097454,0,0,1.0576142140922251,8,18,4,6,26.89671537048197,44.49534079786317,1.9357656576787445,0.0,0.0,696.0997361444008,2201.1710815119677,28.222238748645285,790.321086595089,1.0,86.0,0.6,0.0,0.0,106.0,665.5268453953057
9.2301835,45.4769168,1,node,1492437129,crossing,0.0,0.0,0,0,0,0,0,0,0,3,6,0,0,8.281708166732295e-07,0,0,1,0,3,632,0,0,1,0,0,0,1,13,27,0.0,0.0,0.07018103333938401,0,0,1,1,0,0,0,0,0,0.007090608946873375,0,0,1.1749410217458882,4,16,4,7,27.742580760182037,50.0,2.0,0.0,0.0,299.31219671209595,2232.7516082193447,0.0,694.9927291220579,1.0,86.0,0.6,0.0,0.0,106.0,665.7449130564366
9.2299109,45.4769171,1,node,1492437130,crossing,0.0,0.0,0,0,0,0,0,0,0,4,6,0,0,0.0,0,1,1,0,3,635,0,0,1,0,0,0,2,12,26,0.0,0.0,0.07800518508393033,0,0,0,1,0,0,0,0,0,0.0057499897164993196,0,0,1.2574469195712994,8,22,4,7,26.920264141343946,39.19639579832562,1.8744005922367295,0.0,0.0,697.1968658421174,2391.6566899063837,90.12959231365981,803.462852539721,1.0,86.0,0.6,0.0,0.0,106.0,667.653236293105
9.2342604,45.4769452,1,node,1492437131,crossing,0.0,0.0,0,1,1,0,0,0,0,1,3,0,0,0.4808024967416786,0,0,1,0,0,279,0,0,1,0,0,0,3,6,29,0.14850482008345423,0.06505719728106601,0.09589867323668277,0,0,0,0,0,0,0,0,1,0.011031556637400889,0,1,1.4319953384241593,4,4,0,0,35.215501972924976,30.14634508363288,0.0,0.0,85.19250300307222,365.47999086021315,1972.0681104837986,0.0,540.3630953646784,1.0,86.0,0.6,0.0,0.0,106.0,663.2026004301067
9.2300321,45.4770311,1,node,1492437132,crossing,0.0,0.0,0,0,0,0,0,0,0,3,6,0,0,0.002345811101677763,0,1,1,0,4,646,0,0,1,0,0,0,1,13,28,0.0,0.0,0.07536379271479356,0,0,1,1,0,0,0,0,0,0.004166773380823718,0,0,1.3059206907269325,4,22,4,8,26.228211713482377,39.19639579832562,1.8744005922367295,0.0,0.0,79.29493471164815,2321.0673422645045,90.12959231365981,727.7205429425195,1.0,86.0,0.6,0.0,0.0,106.0,664.3309477850814
9.2367053,45.4726339,1,node,1492488979,crossing,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0.6007095590357361,0,1,1,0,0,17,0,0,1,0,0,0,2,3,10,0.0,0.0,0.09451414976297828,0,0,0,0,0,0,0,0,13,0.07321709868852733,0,1,3.4575360951473204,8,12,0,0,29.543174881950552,25.76642187830993,1.4606494831906025,261.3680135798797,368.82163690430934,617.0012204446151,1127.1612058717967,0.0,714.2175975296888,1.0,86.0,0.6,0.0,0.0,106.0,664.2932165749969
9.2351606,45.472711,1,node,1492488980,crossing,0.0,0.0,0,0,1,0,0,0,0,0,3,0,1,0.7843563886402034,0,0,0,0,0,25,0,0,1,0,1,0,2,3,13,0.1006477496227993,0.1339330615764761,0.09578227421794985,0,0,0,0,0,0,0,0,38,0.10621228929621598,0,1,2.7426845176069063,8,20,0,0,17.815957633998586,32.65341366451123,1.756582847849608,194.20673851399292,397.47924601854277,612.8494451506849,1142.3478593616464,195.6177586482394,746.9543031090293,1.0,86.0,0.6,0.0,0.0,106.0,661.6039048675673
9.2342608,45.4726934,1,node,1492488981,crossing,0.0,0.0,0,1,1,0,0,0,0,0,0,0,1,0.8290843042364898,0,0,0,0,0,27,0,0,0,0,0,0,2,6,15,0.06348018978050803,0.1238353066368826,0.10300224726617672,0,0,0,0,0,0,0,0,51,0.11844289374891509,0,1,1.9273600139650386,8,16,0,0,23.180585677964377,30.0,1.0,91.64596455253067,349.9027440156344,913.646204167657,1554.1756185829402,0.0,261.4343017089775,1.0,86.0,0.6,0.0,0.0,106.0,666.1424352842848
9.236593,45.4727149,1,node,1492488982,crossing,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0.6258333943105909,0,0,1,0,0,19,0,0,1,0,0,0,2,3,10,0.0,0.0,0.09561823485774137,0,0,0,0,0,0,0,0,14,0.07713238077830391,0,1,2.9477271206891564,12,12,0,0,29.543174881950552,25.76642187830993,1.4606494831906025,261.3680135798797,417.0873595943103,741.3029078494249,1127.1612058717967,0.0,858.9779533822613,1.0,86.0,0.6,0.0,0.0,106.0,663.9609734220708
9.234413,45.4727803,1,node,1492488983,crossing,0.0,0.0,0,1,1,0,0,0,0,0,2,0,1,0.8354100417641782,0,0,0,0,0,28,0,0,0,0,1,0,2,6,15,0.2149129837043898,0.16108832153575212,0.10281989029659123,0,0,0,0,1,0,0,0,49,0.11767702834710941,0,1,1.8109414136913884,8,16,0,0,18.752928293474383,30.0,1.0,91.64596455253067,385.5008046947346,311.3140537923251,1652.3763667405865,0.0,440.68330214341387,1.0,86.0,0.6,0.0,0.0,106.0,672.184892017647
9.2367041,45.4727924,1,node,1492488984,crossing,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0.6202416939904863,0,1,1,0,0,20,0,0,1,0,0,0,2,3,10,0.0,0.0,0.09633230166512188,0,0,0,0,0,0,0,0,13,0.07311848627380924,0,0,3.4575360951473204,8,12,0,0,29.543174881950552,25.76642187830993,1.4606494831906025,261.3680135798797,387.3810730643751,503.14138509431814,1127.1612058717967,0.0,1009.566672422939,1.0,86.0,0.6,0.0,0.0,106.0,664.1776783984826
9.2323816,45.4733517,1,node,1492499656,crossing,0.0,0.0,0,0,0,0,0,0,0,6,6,0,1,0.6888499912020554,0,0,0,0,0,86,0,0,0,0,0,0,0,7,19,0.0,0.0,0.09896184595988423,0,0,0,0,0,0,0,0,71,0.1392044801419947,0,2,3.419128387286086,4,16,0,0,17.70230673888368,30.14634508363288,0.0,0.0,0.0,425.770793749328,2000.360661493856,0.0,6.650124293827936,1.0,86.0,0.6,0.0,0.0,106.0,661.5287427623215
9.232197,45.4734766,1,node,1492499663,crossing,0.0,0.0,0,0,0,0,0,0,0,3,6,0,1,0.6579600982270644,0,0,0,0,0,107,0,0,0,0,0,0,0,7,19,0.0,0.0,0.09687747958681829,0,0,0,0,0,0,0,0,69,0.1400775423506898,0,2,3.8632639565097913,4,16,0,0,16.382908832651395,30.14634508363288,0.0,0.0,0.0,105.82253759255474,1785.7370627590021,0.0,42.256788176010296,1.0,86.0,0.6,0.0,0.0,106.0,662.4023993135597
